anon_polygon_id,date,primary_ndvi_pred
AOI-0009,2014-04-07,0.7907634974
AOI-0009,2014-04-27,0.8096305132
AOI-0009,2014-05-29,0.7704192996
AOI-0009,2014-06-10,0.6833608150
AOI-0009,2014-06-22,0.4442373514
AOI-0009,2014-08-01,0.2533571124
AOI-0009,2014-08-09,0.2505045533
AOI-0009,2014-08-17,0.2089177966
AOI-0009,2014-08-29,0.1662678570
AOI-0009,2015-04-14,0.4895389974
AOI-0009,2015-05-24,0.7429459095
AOI-0009,2015-06-26,0.4148470163
AOI-0009,2015-10-07,0.2765963376
AOI-0009,2016-05-02,0.6195368767
AOI-0009,2016-06-25,0.4490581751
AOI-0009,2016-07-05,0.4435522258
AOI-0009,2016-07-13,0.5161851645
AOI-0009,2016-10-25,0.2149300277
AOI-0009,2017-04-01,0.2698847651
AOI-0009,2017-04-23,0.5097783208
AOI-0009,2017-05-21,0.8124982119
AOI-0009,2017-07-12,0.2824566364
AOI-0009,2017-07-24,0.1692758948
AOI-0009,2017-08-09,0.1962419450
AOI-0009,2017-08-11,0.2293918729
AOI-0009,2017-08-14,0.2321992517
AOI-0009,2017-08-29,0.1660709977
AOI-0009,2017-09-05,0.1627032310
AOI-0009,2017-09-13,0.2375141531
AOI-0009,2017-09-15,0.2384825051
AOI-0009,2018-04-14,0.4222519994
AOI-0009,2018-04-23,0.5368521810
AOI-0009,2018-07-12,0.2727553248
AOI-0009,2018-09-29,0.1598909646
AOI-0009,2018-09-30,0.1611325443
AOI-0009,2018-10-13,0.1937501580
AOI-0009,2019-04-01,0.1786217541
AOI-0009,2019-04-25,0.2420948595
AOI-0009,2019-05-09,0.3597868383
AOI-0009,2019-05-18,0.4873820841
AOI-0009,2019-05-28,0.7497273684
AOI-0009,2019-06-28,0.2159515023
AOI-0009,2019-08-07,0.2351262420
AOI-0009,2019-08-21,0.1778706759
AOI-0009,2019-08-26,0.1600258946
AOI-0009,2019-08-31,0.1745827198
AOI-0009,2019-10-15,0.3482562900
AOI-0009,2020-05-13,0.7864912152
AOI-0009,2020-05-15,0.7626458406
AOI-0009,2020-05-24,0.7496920824
AOI-0009,2020-05-27,0.7602463961
AOI-0009,2020-05-29,0.7672826052
AOI-0009,2020-06-06,0.6525745988
AOI-0009,2020-06-11,0.6364127398
AOI-0009,2020-06-29,0.2054802924
AOI-0009,2020-07-06,0.1557147056
AOI-0009,2020-07-24,0.1431709528
AOI-0009,2020-07-27,0.1413710564
AOI-0009,2020-08-03,0.1507145464
AOI-0009,2020-08-12,0.1195748374
AOI-0009,2020-08-15,0.0813552514
AOI-0009,2020-08-17,0.0558755212
AOI-0009,2020-08-28,0.1618983001
AOI-0009,2020-09-02,0.1527829915
AOI-0009,2020-09-29,0.1232042238
AOI-0009,2020-10-07,0.1472334862
AOI-0009,2020-10-15,0.1143582165
AOI-0009,2021-04-06,0.4806199670
AOI-0009,2021-04-30,0.8059480786
AOI-0009,2021-05-15,0.8013237715
AOI-0009,2021-05-16,0.7904761434
AOI-0009,2021-07-14,0.2195396423
AOI-0009,2021-07-21,0.1765595376
AOI-0009,2021-07-26,0.2058124691
AOI-0009,2021-07-29,0.2151052505
AOI-0009,2021-08-20,0.2081358433
AOI-0009,2021-09-27,0.2455587536
AOI-0009,2021-10-02,0.4214342535
AOI-0009,2021-10-12,0.3503357172
AOI-0009,2021-10-15,0.4057935774
AOI-0009,2022-04-02,0.5004555583
AOI-0009,2022-06-06,0.7792330384
AOI-0009,2022-06-08,0.8066229224
AOI-0009,2022-06-11,0.7667394280
AOI-0009,2022-07-12,0.2035134435
AOI-0009,2022-07-14,0.2052781284
AOI-0009,2022-08-23,0.1752161384
AOI-0009,2022-09-30,0.1691880524
AOI-0009,2022-10-02,0.1730748862
AOI-0009,2022-10-19,0.2296243310
AOI-0009,2022-10-22,0.2296243310
AOI-0009,2023-05-17,0.8403077126
AOI-0009,2023-05-25,0.7593567967
AOI-0009,2023-06-19,0.6306551099
AOI-0009,2023-06-26,0.4461063445
AOI-0009,2023-07-25,0.2548038363
AOI-0009,2023-08-13,0.2523027956
AOI-0009,2023-08-26,0.2383145690
AOI-0009,2023-08-28,0.2462959588
AOI-0009,2023-08-29,0.2502866685
AOI-0009,2023-09-14,0.2443525046
AOI-0009,2023-10-02,0.2050030679
AOI-0009,2023-10-12,0.2342683822
AOI-0009,2024-05-08,0.2611747384
AOI-0009,2024-06-18,0.6971095800
AOI-0009,2024-06-23,0.6825987101
AOI-0009,2024-06-28,0.6938325167
AOI-0009,2024-07-08,0.6164150834
AOI-0009,2024-08-04,0.5134052634
AOI-0009,2024-08-09,0.4842127860
AOI-0009,2024-08-20,0.4102703035
AOI-0009,2024-08-27,0.3852643371
AOI-0009,2024-09-03,0.2816594541
AOI-0009,2024-09-06,0.2677488625
AOI-0009,2024-09-08,0.2584751546
AOI-0009,2024-09-13,0.2444675267
AOI-0009,2024-10-08,0.2352459133
AOI-0012,2010-07-13,0.4192562103
AOI-0012,2010-08-22,0.3257388175
AOI-0012,2010-10-25,0.3879305422
AOI-0012,2011-05-21,0.7594945431
AOI-0012,2011-07-12,0.2632724643
AOI-0012,2011-08-13,0.1983383745
AOI-0012,2011-09-02,0.3472688496
AOI-0012,2012-04-22,0.2564850450
AOI-0012,2012-06-09,0.3808888495
AOI-0012,2012-06-25,0.4010333419
AOI-0012,2012-08-03,0.3518110514
AOI-0012,2012-08-28,0.2740299702
AOI-0012,2012-09-13,0.2886153162
AOI-0012,2012-10-06,0.3619535863
AOI-0012,2013-05-09,0.7534395456
AOI-0012,2013-06-10,0.5002281666
AOI-0012,2013-07-13,0.3380376399
AOI-0012,2013-07-29,0.3066510856
AOI-0012,2013-10-09,0.4044711292
AOI-0012,2013-10-25,0.4216958284
AOI-0012,2014-06-06,0.4822320640
AOI-0012,2014-06-22,0.3113839924
AOI-0012,2014-06-26,0.3051702976
AOI-0012,2014-06-30,0.2989566028
AOI-0012,2014-08-13,0.2183148861
AOI-0012,2014-09-14,0.2164825797
AOI-0012,2014-10-16,0.1743372679
AOI-0012,2014-10-28,0.1743372679
AOI-0012,2015-05-25,0.2930111587
AOI-0012,2015-06-09,0.3841244578
AOI-0012,2015-08-12,0.2483287454
AOI-0012,2015-08-13,0.2495924532
AOI-0012,2015-08-20,0.2584383786
AOI-0012,2015-09-14,0.2466594428
AOI-0012,2016-08-06,0.3823930919
AOI-0012,2017-04-03,0.3754814565
AOI-0012,2017-04-07,0.3754814565
AOI-0012,2017-05-06,0.6634125113
AOI-0012,2017-07-24,0.1861378700
AOI-0012,2017-08-01,0.2221446782
AOI-0012,2017-08-04,0.1811434776
AOI-0012,2017-08-13,0.1708896011
AOI-0012,2017-08-14,0.1708743274
AOI-0012,2017-08-17,0.1708285213
AOI-0012,2017-09-05,0.2323498726
AOI-0012,2017-09-08,0.2294096053
AOI-0012,2017-09-30,0.2233683318
AOI-0012,2017-10-04,0.2036606073
AOI-0012,2018-04-11,0.6332259178
AOI-0012,2018-05-24,0.8108635545
AOI-0012,2018-05-25,0.8089272380
AOI-0012,2018-06-09,0.4099552929
AOI-0012,2018-09-13,0.2708404660
AOI-0012,2018-09-30,0.2331870198
AOI-0012,2019-04-01,0.4600644112
AOI-0012,2019-06-07,0.5451920033
AOI-0012,2019-06-17,0.2688348591
AOI-0012,2019-06-28,0.1613898575
AOI-0012,2019-07-22,0.2298251390
AOI-0012,2019-08-13,0.1829843074
AOI-0012,2019-09-13,0.2815644145
AOI-0012,2020-04-02,0.5030317903
AOI-0012,2020-04-25,0.7188087106
AOI-0012,2020-05-15,0.6740486622
AOI-0012,2020-06-09,0.4709590971
AOI-0012,2020-06-26,0.2663665712
AOI-0012,2020-07-24,0.1797036827
AOI-0012,2020-08-03,0.1775757819
AOI-0012,2020-08-05,0.1784666032
AOI-0012,2020-08-12,0.1759532839
AOI-0012,2020-09-09,0.1772476584
AOI-0012,2020-09-12,0.2253313512
AOI-0012,2020-09-22,0.1801449358
AOI-0012,2020-09-26,0.1543222219
AOI-0012,2020-10-17,0.2578765750
AOI-0012,2021-05-08,0.4499208331
AOI-0012,2021-05-25,0.2331648469
AOI-0012,2021-06-06,0.2716446817
AOI-0012,2021-06-26,0.2423731089
AOI-0012,2021-07-16,0.1694475859
AOI-0012,2021-07-21,0.1688400358
AOI-0012,2021-07-24,0.1731752604
AOI-0012,2021-08-18,0.2092070282
AOI-0012,2021-08-25,0.1766242385
AOI-0012,2021-08-30,0.3240595460
AOI-0012,2021-09-07,0.1703443825
AOI-0012,2022-06-06,0.7815464139
AOI-0012,2022-06-19,0.5808210969
AOI-0012,2022-07-01,0.2966888845
AOI-0012,2022-07-28,0.1850903928
AOI-0012,2022-08-28,0.3594862223
AOI-0012,2022-09-08,0.2005955726
AOI-0012,2022-09-14,0.1879658699
AOI-0012,2023-04-10,0.6769992113
AOI-0012,2023-06-06,0.7842071652
AOI-0012,2023-06-23,0.3418204784
AOI-0012,2023-07-26,0.2076667547
AOI-0012,2023-08-05,0.1982173622
AOI-0012,2023-08-15,0.2204665691
AOI-0012,2023-10-07,0.2296642214
AOI-0012,2023-10-11,0.2158926278
AOI-0012,2024-04-01,0.7169861197
AOI-0012,2024-04-06,0.7188220620
AOI-0012,2024-05-08,0.8078274727
AOI-0012,2024-05-09,0.7828898430
AOI-0012,2024-06-17,0.2811362147
AOI-0012,2024-07-08,0.1948310733
AOI-0012,2024-07-10,0.2295654565
AOI-0012,2024-07-20,0.2083029598
AOI-0012,2024-08-22,0.2087677866
AOI-0012,2024-10-07,0.1824360192
AOI-0012,2024-10-15,0.1942000240
AOI-0016,2010-04-24,0.4910049140
AOI-0016,2010-08-29,0.5829508901
AOI-0016,2011-05-09,0.5400415063
AOI-0016,2011-06-06,0.8115051389
AOI-0016,2011-06-10,0.7298768759
AOI-0016,2011-06-30,0.6919780374
AOI-0016,2011-07-28,0.5019559264
AOI-0016,2012-04-29,0.6869474649
AOI-0016,2012-07-11,0.7687565088
AOI-0016,2012-07-27,0.6490905881
AOI-0016,2012-09-11,0.4916892946
AOI-0016,2012-10-15,0.5513435006
AOI-0016,2013-06-03,0.7395231724
AOI-0016,2013-07-28,0.7597878575
AOI-0016,2013-08-13,0.7246666551
AOI-0016,2013-10-24,0.5719216466
AOI-0016,2014-04-07,0.3092744648
AOI-0016,2014-05-09,0.6759604216
AOI-0016,2014-05-21,0.7489993572
AOI-0016,2014-06-29,0.6481853127
AOI-0016,2014-07-08,0.6038967967
AOI-0016,2014-07-28,0.6143265367
AOI-0016,2015-04-06,0.4934519231
AOI-0016,2015-06-24,0.6095777154
AOI-0016,2015-07-12,0.7245241404
AOI-0016,2015-10-07,0.3760299385
AOI-0016,2016-05-25,0.5645516515
AOI-0016,2016-06-03,0.5596264005
AOI-0016,2016-06-19,0.4591914117
AOI-0016,2016-07-04,0.5519661307
AOI-0016,2016-07-05,0.5710959435
AOI-0016,2016-07-27,0.8099041581
AOI-0016,2017-04-03,0.2478490174
AOI-0016,2017-04-13,0.1288598031
AOI-0016,2017-08-09,0.5173581243
AOI-0016,2017-08-11,0.4904160500
AOI-0016,2017-08-17,0.5286417007
AOI-0016,2017-09-15,0.4279965460
AOI-0016,2018-04-06,0.1975781024
AOI-0016,2018-04-07,0.1985440254
AOI-0016,2018-04-11,0.2024077177
AOI-0016,2018-05-16,0.3231242597
AOI-0016,2018-06-02,0.3659521043
AOI-0016,2019-04-06,0.3637607992
AOI-0016,2019-04-21,0.2751871943
AOI-0016,2019-05-11,0.3729116023
AOI-0016,2019-06-26,0.7472072840
AOI-0016,2019-07-06,0.4558776319
AOI-0016,2019-07-17,0.7364335656
AOI-0016,2019-07-28,0.7497109175
AOI-0016,2019-08-24,0.3085575700
AOI-0016,2019-09-13,0.3240210712
AOI-0016,2019-09-23,0.1346626282
AOI-0016,2020-05-04,0.3313687146
AOI-0016,2020-06-26,0.6488371491
AOI-0016,2020-07-07,0.7485074401
AOI-0016,2020-08-08,0.5160768032
AOI-0016,2020-08-24,0.2945439517
AOI-0016,2020-08-30,0.3309376240
AOI-0016,2020-09-17,0.2176159024
AOI-0016,2020-09-19,0.2137888074
AOI-0016,2020-10-03,0.2198669910
AOI-0016,2020-10-17,0.2264217585
AOI-0016,2021-04-02,0.4730902314
AOI-0016,2021-04-15,0.5125723481
AOI-0016,2021-05-12,0.8274043798
AOI-0016,2021-06-14,0.8336190581
AOI-0016,2021-07-14,0.2535360754
AOI-0016,2021-07-24,0.1279636919
AOI-0016,2021-08-03,0.1409636289
AOI-0016,2021-08-29,0.1482778192
AOI-0016,2021-09-17,0.1512516290
AOI-0016,2021-09-29,0.3161749840
AOI-0016,2021-10-14,0.1482107788
AOI-0016,2022-06-04,0.3940096200
AOI-0016,2022-06-06,0.4568824172
AOI-0016,2022-07-06,0.8210017085
AOI-0016,2022-07-19,0.8047311902
AOI-0016,2022-07-21,0.8220384717
AOI-0016,2022-07-29,0.7340372205
AOI-0016,2022-08-03,0.7659521699
AOI-0016,2022-08-05,0.7336887717
AOI-0016,2022-08-08,0.6551666856
AOI-0016,2022-08-13,0.5389145613
AOI-0016,2022-08-23,0.4174605012
AOI-0016,2022-09-27,0.1890177876
AOI-0016,2022-10-19,0.2185642570
AOI-0016,2023-04-11,0.7108938098
AOI-0016,2023-05-05,0.8686355352
AOI-0016,2023-05-25,0.7472384572
AOI-0016,2023-06-07,0.7567633986
AOI-0016,2023-06-11,0.5753385425
AOI-0016,2023-07-16,0.2625248432
AOI-0016,2023-07-17,0.2682164013
AOI-0016,2023-07-24,0.4089945257
AOI-0016,2023-07-28,0.3014996350
AOI-0016,2023-08-17,0.1163427457
AOI-0016,2023-08-25,0.2068244368
AOI-0016,2023-09-07,0.2028865963
AOI-0016,2023-09-26,0.1568936855
AOI-0016,2023-10-16,0.1484264135
AOI-0016,2023-10-19,0.1430798769
AOI-0016,2024-04-26,0.4543067813
AOI-0016,2024-05-04,0.4831709862
AOI-0016,2024-05-06,0.4891451597
AOI-0016,2024-05-09,0.6494697928
AOI-0016,2024-06-05,0.3417426348
AOI-0016,2024-06-13,0.3629315495
AOI-0016,2024-06-24,0.2516079247
AOI-0016,2024-07-10,0.3644840121
AOI-0016,2024-07-18,0.2353145331
AOI-0016,2024-09-11,0.1899171919
AOI-0016,2024-09-16,0.1865798980
AOI-0016,2024-10-07,0.1633615196
AOI-0016,2024-10-30,0.2146084160
AOI-0018,2010-07-12,0.7617473602
AOI-0018,2010-08-29,0.6210184097
AOI-0018,2010-09-30,0.4924482405
AOI-0018,2011-04-26,0.3063221872
AOI-0018,2011-05-21,0.7112233639
AOI-0018,2011-05-25,0.7611058354
AOI-0018,2011-06-22,0.7822293043
AOI-0018,2011-06-26,0.7691475153
AOI-0018,2011-07-15,0.6075577736
AOI-0018,2011-07-28,0.5934704542
AOI-0018,2011-08-17,0.6271619797
AOI-0018,2011-10-27,0.5012370944
AOI-0018,2012-04-06,0.3040512204
AOI-0018,2012-07-25,0.7338370681
AOI-0018,2012-07-27,0.7189310789
AOI-0018,2012-09-04,0.5429679751
AOI-0018,2012-10-06,0.6118004918
AOI-0018,2012-10-15,0.6846359968
AOI-0018,2013-06-11,0.5334182978
AOI-0018,2013-08-13,0.7603604198
AOI-0018,2013-08-21,0.6782543063
AOI-0018,2013-09-22,0.5939977169
AOI-0018,2013-10-16,0.6880026460
AOI-0018,2014-05-09,0.7114592791
AOI-0018,2014-06-06,0.6275731325
AOI-0018,2014-06-10,0.6504214406
AOI-0018,2014-09-14,0.4910708964
AOI-0018,2015-04-07,0.4433068931
AOI-0018,2015-05-23,0.6670018435
AOI-0018,2015-05-25,0.6584442258
AOI-0018,2015-08-04,0.4596084058
AOI-0018,2015-08-11,0.4519841373
AOI-0018,2015-09-28,0.4002425671
AOI-0018,2016-05-18,0.7485154867
AOI-0018,2016-06-03,0.6680620909
AOI-0018,2016-06-18,0.7737806439
AOI-0018,2016-07-13,0.5858673453
AOI-0018,2016-08-22,0.5483413935
AOI-0018,2016-10-16,0.5450639129
AOI-0018,2017-07-12,0.7053670883
AOI-0018,2017-08-08,0.6203093529
AOI-0018,2017-08-13,0.6029337049
AOI-0018,2017-09-02,0.6057346463
AOI-0018,2017-09-26,0.4954194427
AOI-0018,2017-10-04,0.4230709970
AOI-0018,2017-10-05,0.4214652181
AOI-0018,2017-10-08,0.4166478813
AOI-0018,2018-06-15,0.5877920985
AOI-0018,2018-07-18,0.5649490356
AOI-0018,2018-07-28,0.5371893644
AOI-0018,2018-08-13,0.3595081866
AOI-0018,2018-08-20,0.3338393271
AOI-0018,2018-09-05,0.2789188027
AOI-0018,2018-10-07,0.2802763879
AOI-0018,2019-04-28,0.4796433747
AOI-0018,2019-05-02,0.3299269676
AOI-0018,2019-05-06,0.3088311553
AOI-0018,2019-05-13,0.2373227626
AOI-0018,2019-05-18,0.2559930384
AOI-0018,2019-05-21,0.2998875678
AOI-0018,2019-05-25,0.3584136069
AOI-0018,2019-06-25,0.3263488114
AOI-0018,2019-06-26,0.3402622044
AOI-0018,2019-07-12,0.5976585746
AOI-0018,2019-08-29,0.5387737155
AOI-0018,2019-09-03,0.4694125950
AOI-0018,2019-09-10,0.3591863513
AOI-0018,2019-10-10,0.3303827345
AOI-0018,2019-10-13,0.3281582594
AOI-0018,2020-06-11,0.6726494431
AOI-0018,2020-06-25,0.2821215391
AOI-0018,2020-07-14,0.1958027631
AOI-0018,2020-08-20,0.1788474768
AOI-0018,2020-09-02,0.1854330152
AOI-0018,2020-09-04,0.1673070937
AOI-0018,2020-09-12,0.2642945647
AOI-0018,2020-09-26,0.1939880699
AOI-0018,2020-10-07,0.2003791481
AOI-0018,2020-10-09,0.1804390848
AOI-0018,2020-10-27,0.0857222751
AOI-0018,2021-04-02,0.4175989628
AOI-0018,2021-04-07,0.4237491786
AOI-0018,2021-05-09,0.8287374377
AOI-0018,2021-05-12,0.8055338264
AOI-0018,2021-05-20,0.8580620885
AOI-0018,2021-05-23,0.8483325243
AOI-0018,2021-06-14,0.8332748413
AOI-0018,2021-07-19,0.2408966720
AOI-0018,2021-07-28,0.1958859116
AOI-0018,2021-08-12,0.3131254911
AOI-0018,2021-08-23,0.2390394956
AOI-0018,2021-08-25,0.2390502691
AOI-0018,2021-08-29,0.2455157936
AOI-0018,2021-09-13,0.1767413020
AOI-0018,2021-10-27,0.2781679630
AOI-0018,2022-04-05,0.2272448242
AOI-0018,2022-04-08,0.2243744135
AOI-0018,2022-05-20,0.5320214033
AOI-0018,2022-06-04,0.4375700951
AOI-0018,2022-06-08,0.5038115978
AOI-0018,2022-06-19,0.7284160256
AOI-0018,2022-06-24,0.7461568713
AOI-0018,2022-07-22,0.8076408505
AOI-0018,2022-07-30,0.7973986864
AOI-0018,2022-08-10,0.6735656857
AOI-0018,2022-08-28,0.4136969745
AOI-0018,2022-08-31,0.2483853847
AOI-0018,2022-10-19,0.2142930031
AOI-0018,2023-04-04,0.6895718575
AOI-0018,2023-04-10,0.6506070495
AOI-0018,2023-05-09,0.8890566230
AOI-0018,2023-05-15,0.8847771287
AOI-0018,2023-05-25,0.8803464174
AOI-0018,2023-06-24,0.4270568490
AOI-0018,2023-07-06,0.4108181000
AOI-0018,2023-07-16,0.2454321086
