anon_polygon_id,date,primary_ndvi_pred
AOI-0009,2012-08-28,0.4402557896
AOI-0009,2012-09-29,0.3342932585
AOI-0009,2012-10-06,0.2117214458
AOI-0009,2013-04-07,0.3099339347
AOI-0009,2013-07-21,0.5638316230
AOI-0009,2013-08-13,0.3347198676
AOI-0009,2013-09-14,0.3026318159
AOI-0009,2014-04-07,0.5873336139
AOI-0009,2014-04-27,0.7842176944
AOI-0009,2014-05-29,0.8676628116
AOI-0009,2014-06-10,0.5047114145
AOI-0009,2014-06-22,0.3976429012
AOI-0009,2014-08-01,0.2173299326
AOI-0009,2014-08-09,0.1477811639
AOI-0009,2014-08-17,0.1872673878
AOI-0009,2014-08-29,0.2556997831
AOI-0009,2015-04-14,0.4301241866
AOI-0009,2015-05-24,0.8063601263
AOI-0009,2015-06-26,0.4045966495
AOI-0009,2015-10-07,0.2021892013
AOI-0009,2016-05-02,0.6554066644
AOI-0009,2016-06-25,0.5091359493
AOI-0009,2016-07-05,0.4144929146
AOI-0009,2016-07-13,0.3503569842
AOI-0009,2016-10-25,0.2653344421
AOI-0009,2017-04-01,0.1995108810
AOI-0009,2017-04-23,0.6710535306
AOI-0009,2017-05-21,0.8358265190
AOI-0009,2017-07-12,0.3328993950
AOI-0009,2017-07-24,0.2408835680
AOI-0009,2017-08-09,0.1404509387
AOI-0009,2017-08-11,0.1364837492
AOI-0009,2017-08-14,0.1480130671
AOI-0009,2017-08-29,0.1693033325
AOI-0009,2017-09-05,0.1472022839
AOI-0009,2017-09-13,0.1546377582
AOI-0009,2017-09-15,0.1570923566
AOI-0009,2018-04-14,0.4335685899
AOI-0009,2018-04-23,0.6954570602
AOI-0009,2018-07-12,0.2674406338
AOI-0009,2018-09-29,0.2100888522
AOI-0009,2018-09-30,0.2474905743
AOI-0009,2018-10-13,0.1743981809
AOI-0009,2019-04-01,0.2361406041
AOI-0009,2019-04-25,0.3024586497
AOI-0009,2019-05-09,0.5973807261
AOI-0009,2019-05-18,0.4855635916
AOI-0009,2019-05-28,0.6788475511
AOI-0009,2019-06-28,0.2588189702
AOI-0009,2019-08-07,0.2860303637
AOI-0009,2019-08-21,0.1848889844
AOI-0009,2019-08-26,0.1697959040
AOI-0009,2019-08-31,0.1718556744
AOI-0009,2019-10-15,0.2244465436
AOI-0009,2020-05-13,0.7570507578
AOI-0009,2020-05-15,0.6960017670
AOI-0009,2020-05-24,0.7941267654
AOI-0009,2020-05-27,0.7437840857
AOI-0009,2020-05-29,0.7211583900
AOI-0009,2020-06-06,0.6618223948
AOI-0009,2020-06-11,0.5630857111
AOI-0009,2020-06-29,0.2174361169
AOI-0009,2020-07-06,0.1712864736
AOI-0009,2020-07-24,0.1519083117
AOI-0009,2020-07-27,0.2418784792
AOI-0009,2020-08-03,0.1246845717
AOI-0009,2020-08-12,0.2517004657
AOI-0009,2020-08-15,0.1449998625
AOI-0009,2020-08-17,0.1866015476
AOI-0009,2020-08-28,0.2291917711
AOI-0009,2020-09-02,0.1466570339
AOI-0009,2020-09-29,0.2240235771
AOI-0009,2020-10-07,0.1450906535
AOI-0009,2020-10-15,0.2400403828
AOI-0009,2021-04-06,0.3995993607
AOI-0009,2021-04-30,0.5690997705
AOI-0009,2021-05-15,0.8187695324
AOI-0009,2021-05-16,0.8655335592
AOI-0009,2021-07-14,0.1829961014
AOI-0009,2021-07-21,0.1542267413
AOI-0009,2021-07-26,0.1698652206
AOI-0009,2021-07-29,0.1604931914
AOI-0009,2021-08-20,0.1938037833
AOI-0009,2021-09-27,0.3204531898
AOI-0009,2021-10-02,0.3480073804
AOI-0009,2021-10-12,0.1773446701
AOI-0009,2021-10-15,0.3134934375
AOI-0009,2022-04-02,0.4069863810
AOI-0009,2022-06-06,0.7969689767
AOI-0009,2022-06-08,0.8262889177
AOI-0009,2022-06-11,0.7962018626
AOI-0009,2022-07-12,0.2522787637
AOI-0009,2022-07-14,0.1763053870
AOI-0009,2022-08-23,0.1687849792
AOI-0009,2022-09-30,0.2715538730
AOI-0009,2022-10-02,0.1556104902
AOI-0009,2022-10-19,0.1936952959
AOI-0009,2022-10-22,0.1723295672
AOI-0009,2023-05-17,0.8508813592
AOI-0009,2023-05-25,0.7951696582
AOI-0009,2023-06-19,0.6919409323
AOI-0009,2023-06-26,0.4098293489
AOI-0009,2023-07-25,0.3288923014
AOI-0009,2023-08-13,0.2480969392
AOI-0009,2023-08-26,0.2855789808
AOI-0009,2023-08-28,0.2541822813
AOI-0009,2023-08-29,0.3310854370
AOI-0009,2023-09-14,0.2520554864
AOI-0009,2023-10-02,0.2463896518
AOI-0009,2023-10-12,0.2242785731
AOI-0009,2024-05-08,0.4556620590
AOI-0009,2024-06-18,0.6165880567
AOI-0009,2024-06-23,0.7046529551
AOI-0009,2024-06-28,0.7309984542
AOI-0009,2024-07-08,0.6331846548
AOI-0009,2024-08-04,0.3954718816
AOI-0009,2024-08-09,0.5509174774
AOI-0009,2024-08-20,0.4503711953
AOI-0009,2024-08-27,0.3329224442
AOI-0009,2024-09-03,0.2549668056
AOI-0009,2024-09-06,0.2856836065
AOI-0009,2024-09-08,0.2610229313
AOI-0009,2024-09-13,0.2530194794
AOI-0009,2024-10-08,0.1668288117
AOI-0012,2010-07-13,0.2582886148
AOI-0012,2010-08-22,0.2188697404
AOI-0012,2010-10-25,0.2565689667
AOI-0012,2011-05-21,0.7036587682
AOI-0012,2011-07-12,0.4094243319
AOI-0012,2011-08-13,0.3556976358
AOI-0012,2011-09-02,0.2832344516
AOI-0012,2012-04-22,0.4229588208
AOI-0012,2012-06-09,0.3946332170
AOI-0012,2012-06-25,0.3917128186
AOI-0012,2012-08-03,0.2476041582
AOI-0012,2012-08-28,0.3480864791
AOI-0012,2012-09-13,0.3245547977
AOI-0012,2012-10-06,0.2293205235
AOI-0012,2013-05-09,0.7617877907
AOI-0012,2013-06-10,0.4315449847
AOI-0012,2013-07-13,0.2804076987
AOI-0012,2013-07-29,0.2715345695
AOI-0012,2013-10-09,0.2417646825
AOI-0012,2013-10-25,0.2898386631
AOI-0012,2014-06-06,0.6191504716
AOI-0012,2014-06-22,0.2473200482
AOI-0012,2014-06-26,0.3157113922
AOI-0012,2014-06-30,0.2745405253
AOI-0012,2014-08-13,0.2715611456
AOI-0012,2014-09-14,0.2624485458
AOI-0012,2014-10-16,0.2686963876
AOI-0012,2014-10-28,0.1640761674
AOI-0012,2015-05-25,0.4579366577
AOI-0012,2015-06-09,0.3146639662
AOI-0012,2015-08-12,0.2181275653
AOI-0012,2015-08-13,0.2957194918
AOI-0012,2015-08-20,0.2463556135
AOI-0012,2015-09-14,0.3153164849
AOI-0012,2016-08-06,0.3092394856
AOI-0012,2017-04-03,0.3723769358
AOI-0012,2017-04-07,0.4677079486
AOI-0012,2017-05-06,0.6568500933
AOI-0012,2017-07-24,0.2450912761
AOI-0012,2017-08-01,0.1688304475
AOI-0012,2017-08-04,0.1639755377
AOI-0012,2017-08-13,0.2997487800
AOI-0012,2017-08-14,0.1700713477
AOI-0012,2017-08-17,0.1967789539
AOI-0012,2017-09-05,0.1940704642
AOI-0012,2017-09-08,0.2261246382
AOI-0012,2017-09-30,0.2789463616
AOI-0012,2017-10-04,0.1964531786
AOI-0012,2018-04-11,0.6426627337
AOI-0012,2018-05-24,0.8212743868
AOI-0012,2018-05-25,0.6523738030
AOI-0012,2018-06-09,0.5140836389
AOI-0012,2018-09-13,0.1762892688
AOI-0012,2018-09-30,0.2790913850
AOI-0012,2019-04-01,0.4583696844
AOI-0012,2019-06-07,0.5643122582
AOI-0012,2019-06-17,0.2586920092
AOI-0012,2019-06-28,0.2306300574
AOI-0012,2019-07-22,0.2015141508
AOI-0012,2019-08-13,0.3498809758
AOI-0012,2019-09-13,0.1785728650
AOI-0012,2020-04-02,0.6458370239
AOI-0012,2020-04-25,0.7071774836
AOI-0012,2020-05-15,0.6321381933
AOI-0012,2020-06-09,0.5186045098
AOI-0012,2020-06-26,0.2232289408
AOI-0012,2020-07-24,0.1729367733
AOI-0012,2020-08-03,0.1664334573
AOI-0012,2020-08-05,0.1728021829
AOI-0012,2020-08-12,0.2705356149
AOI-0012,2020-09-09,0.1738802613
AOI-0012,2020-09-12,0.1619865238
AOI-0012,2020-09-22,0.1626067214
AOI-0012,2020-09-26,0.1487777250
AOI-0012,2020-10-17,0.1412537714
AOI-0012,2021-05-08,0.3311338377
AOI-0012,2021-05-25,0.3988057195
AOI-0012,2021-06-06,0.2735955529
AOI-0012,2021-06-26,0.2642910109
AOI-0012,2021-07-16,0.1626718341
AOI-0012,2021-07-21,0.1681947666
AOI-0012,2021-07-24,0.1770527961
AOI-0012,2021-08-18,0.1754857455
AOI-0012,2021-08-25,0.1893670867
AOI-0012,2021-08-30,0.2137159457
AOI-0012,2021-09-07,0.1976659966
AOI-0012,2022-06-06,0.8115013889
AOI-0012,2022-06-19,0.5988577193
AOI-0012,2022-07-01,0.2255183993
AOI-0012,2022-07-28,0.3116194225
AOI-0012,2022-08-28,0.3406434724
AOI-0012,2022-09-08,0.2705258475
AOI-0012,2022-09-14,0.2422170093
AOI-0012,2023-04-10,0.7009307407
AOI-0012,2023-06-06,0.7864541654
AOI-0012,2023-06-23,0.4257613922
AOI-0012,2023-07-26,0.1671169965
AOI-0012,2023-08-05,0.1609121189
AOI-0012,2023-08-15,0.1581099399
AOI-0012,2023-10-07,0.2007324446
AOI-0012,2023-10-11,0.2603815641
AOI-0012,2024-04-01,0.6131795813
AOI-0012,2024-04-06,0.6640132262
AOI-0012,2024-05-08,0.7854677093
AOI-0012,2024-05-09,0.8053306649
AOI-0012,2024-06-17,0.3306991255
AOI-0012,2024-07-08,0.1501645498
AOI-0012,2024-07-10,0.1546567083
AOI-0012,2024-07-20,0.1415635535
AOI-0012,2024-08-22,0.1622562028
AOI-0012,2024-10-07,0.2143620429
AOI-0012,2024-10-15,0.2509140628
AOI-0016,2010-04-24,0.4723623622
AOI-0016,2010-08-29,0.5390531517
AOI-0016,2011-05-09,0.6802556888
AOI-0016,2011-06-06,0.7974748120
AOI-0016,2011-06-10,0.7534346101
AOI-0016,2011-06-30,0.6596792876
AOI-0016,2011-07-28,0.6078098226
AOI-0016,2012-04-29,0.6000070979
AOI-0016,2012-07-11,0.6769057619
AOI-0016,2012-07-27,0.6105615686
AOI-0016,2012-09-11,0.5122974903
AOI-0016,2012-10-15,0.5140733406
AOI-0016,2013-06-03,0.7258090557
AOI-0016,2013-07-28,0.7015847417
AOI-0016,2013-08-13,0.6224544288
AOI-0016,2013-10-24,0.6062793025
AOI-0016,2014-04-07,0.4795788885
AOI-0016,2014-05-09,0.7676391347
AOI-0016,2014-05-21,0.7692644417
AOI-0016,2014-06-29,0.6073279731
AOI-0016,2014-07-08,0.5981161189
AOI-0016,2014-07-28,0.5606543191
AOI-0016,2015-04-06,0.2652364656
AOI-0016,2015-06-24,0.6965594685
AOI-0016,2015-07-12,0.6306416927
AOI-0016,2015-10-07,0.3959952515
AOI-0016,2016-05-25,0.5334742087
AOI-0016,2016-06-03,0.5026159122
AOI-0016,2016-06-19,0.4861180225
AOI-0016,2016-07-04,0.5643359015
AOI-0016,2016-07-05,0.6024902287
AOI-0016,2016-07-27,0.7611216731
AOI-0016,2017-04-03,0.2338941417
AOI-0016,2017-04-13,0.2002273080
AOI-0016,2017-08-09,0.5672748818
AOI-0016,2017-08-11,0.5502783990
AOI-0016,2017-08-17,0.4882238577
AOI-0016,2017-09-15,0.4658887328
AOI-0016,2018-04-06,0.2349912924
AOI-0016,2018-04-07,0.3027567631
AOI-0016,2018-04-11,0.1830246449
AOI-0016,2018-05-16,0.2833195486
AOI-0016,2018-06-02,0.2571741839
AOI-0016,2019-04-06,0.1914888607
AOI-0016,2019-04-21,0.2427827520
AOI-0016,2019-05-11,0.2304393268
AOI-0016,2019-06-26,0.6898392997
AOI-0016,2019-07-06,0.6679284525
AOI-0016,2019-07-17,0.6723443223
AOI-0016,2019-07-28,0.7276173259
AOI-0016,2019-08-24,0.3539509608
AOI-0016,2019-09-13,0.3008331377
AOI-0016,2019-09-23,0.1655694346
AOI-0016,2020-05-04,0.2854388583
AOI-0016,2020-06-26,0.7151875467
AOI-0016,2020-07-07,0.7551296312
AOI-0016,2020-08-08,0.4834747324
AOI-0016,2020-08-24,0.3484411265
AOI-0016,2020-08-30,0.2621446624
AOI-0016,2020-09-17,0.1776279968
AOI-0016,2020-09-19,0.1447400939
AOI-0016,2020-10-03,0.1588200502
AOI-0016,2020-10-17,0.1520438663
AOI-0016,2021-04-02,0.2632125141
AOI-0016,2021-04-15,0.4500208086
AOI-0016,2021-05-12,0.8468546004
AOI-0016,2021-06-14,0.8401634824
AOI-0016,2021-07-14,0.1834998137
AOI-0016,2021-07-24,0.1492397947
AOI-0016,2021-08-03,0.1683948671
AOI-0016,2021-08-29,0.3282399488
AOI-0016,2021-09-17,0.1929985514
AOI-0016,2021-09-29,0.2067994663
AOI-0016,2021-10-14,0.2170297045
AOI-0016,2022-06-04,0.2702046560
AOI-0016,2022-06-06,0.3277436304
AOI-0016,2022-07-06,0.7885620249
AOI-0016,2022-07-19,0.7778091169
AOI-0016,2022-07-21,0.7770624524
AOI-0016,2022-07-29,0.8310308906
AOI-0016,2022-08-03,0.6927119333
AOI-0016,2022-08-05,0.7230892863
AOI-0016,2022-08-08,0.6517758067
AOI-0016,2022-08-13,0.5045286828
AOI-0016,2022-08-23,0.3764401341
AOI-0016,2022-09-27,0.2029559281
AOI-0016,2022-10-19,0.1939136173
AOI-0016,2023-04-11,0.7230242149
AOI-0016,2023-05-05,0.8513404563
AOI-0016,2023-05-25,0.7717997957
AOI-0016,2023-06-07,0.7601503486
AOI-0016,2023-06-11,0.6584695439
AOI-0016,2023-07-16,0.2713474441
AOI-0016,2023-07-17,0.2670752813
AOI-0016,2023-07-24,0.3612818461
AOI-0016,2023-07-28,0.4428458761
AOI-0016,2023-08-17,0.2418935747
AOI-0016,2023-08-25,0.1678784283
AOI-0016,2023-09-07,0.1655307787
AOI-0016,2023-09-26,0.2070472261
AOI-0016,2023-10-16,0.2541235800
AOI-0016,2023-10-19,0.1807372488
AOI-0016,2024-04-26,0.3667522798
AOI-0016,2024-05-04,0.4084713324
AOI-0016,2024-05-06,0.4479367738
AOI-0016,2024-05-09,0.4148662937
AOI-0016,2024-06-05,0.3700864627
AOI-0016,2024-06-13,0.2961311910
AOI-0016,2024-06-24,0.3301706135
AOI-0016,2024-07-10,0.2487252995
AOI-0016,2024-07-18,0.1894048602
AOI-0016,2024-09-11,0.1806463650
AOI-0016,2024-09-16,0.1827045271
AOI-0016,2024-10-07,0.2241015371
AOI-0016,2024-10-30,0.2686176516
AOI-0018,2010-07-12,0.7279348130
AOI-0018,2010-08-29,0.5680983867
AOI-0018,2010-09-30,0.4549458624
AOI-0018,2011-04-26,0.2388177925
AOI-0018,2011-05-21,0.6232701534
AOI-0018,2011-05-25,0.7566502792
AOI-0018,2011-06-22,0.7750528778
AOI-0018,2011-06-26,0.7384129685
AOI-0018,2011-07-15,0.6554011307
AOI-0018,2011-07-28,0.6642398321
AOI-0018,2011-08-17,0.6172378083
AOI-0018,2011-10-27,0.4557562729
AOI-0018,2012-04-06,0.3702168163
AOI-0018,2012-07-25,0.7113936008
AOI-0018,2012-07-27,0.6154080922
AOI-0018,2012-09-04,0.5486647853
AOI-0018,2012-10-06,0.5908018349
AOI-0018,2012-10-15,0.5828811844
AOI-0018,2013-06-11,0.6235251960
AOI-0018,2013-08-13,0.6780928954
AOI-0018,2013-08-21,0.7241449720
AOI-0018,2013-09-22,0.6331370041
AOI-0018,2013-10-16,0.6136671952
AOI-0018,2014-05-09,0.7351027098
AOI-0018,2014-06-06,0.6415199384
AOI-0018,2014-06-10,0.6565444042
AOI-0018,2014-09-14,0.4591621469
AOI-0018,2015-04-07,0.4727705056
AOI-0018,2015-05-23,0.6847264407
AOI-0018,2015-05-25,0.6805729281
AOI-0018,2015-08-04,0.4837657155
AOI-0018,2015-08-11,0.4792693132
AOI-0018,2015-09-28,0.4133254155
AOI-0018,2016-05-18,0.7930173012
AOI-0018,2016-06-03,0.8034397400
AOI-0018,2016-06-18,0.7107555349
AOI-0018,2016-07-13,0.5318807537
AOI-0018,2016-08-22,0.5734683198
AOI-0018,2016-10-16,0.6303286526
AOI-0018,2017-07-12,0.6949823541
AOI-0018,2017-08-08,0.5821561787
AOI-0018,2017-08-13,0.5417642106
AOI-0018,2017-09-02,0.5558995804
AOI-0018,2017-09-26,0.5091067689
AOI-0018,2017-10-04,0.4073814912
AOI-0018,2017-10-05,0.3799319009
AOI-0018,2017-10-08,0.4060733140
AOI-0018,2018-06-15,0.6428297854
AOI-0018,2018-07-18,0.5673450857
AOI-0018,2018-07-28,0.5293442322
AOI-0018,2018-08-13,0.4160237132
AOI-0018,2018-08-20,0.3231437265
AOI-0018,2018-09-05,0.2371782233
AOI-0018,2018-10-07,0.2382461207
AOI-0018,2019-04-28,0.4911949579
AOI-0018,2019-05-02,0.4660349471
AOI-0018,2019-05-06,0.3309523046
AOI-0018,2019-05-13,0.2248670715
AOI-0018,2019-05-18,0.2556606759
AOI-0018,2019-05-21,0.2495551827
AOI-0018,2019-05-25,0.5943717084
AOI-0018,2019-06-25,0.3219824746
AOI-0018,2019-06-26,0.4922861524
AOI-0018,2019-07-12,0.6644494880
AOI-0018,2019-08-29,0.5306246782
AOI-0018,2019-09-03,0.4349054671
AOI-0018,2019-09-10,0.3572506261
AOI-0018,2019-10-10,0.2274958615
AOI-0018,2019-10-13,0.2224187486
AOI-0018,2020-06-11,0.6005126454
AOI-0018,2020-06-25,0.4484446428
AOI-0018,2020-07-14,0.1591554403
AOI-0018,2020-08-20,0.1844959293
AOI-0018,2020-09-02,0.1708438433
AOI-0018,2020-09-04,0.1747239610
AOI-0018,2020-09-12,0.1730393611
AOI-0018,2020-09-26,0.1777290592
AOI-0018,2020-10-07,0.1604992606
AOI-0018,2020-10-09,0.1612524120
AOI-0018,2020-10-27,0.1916487073
AOI-0018,2021-04-02,0.2860919951
AOI-0018,2021-04-07,0.4833444355
AOI-0018,2021-05-09,0.8055961405
AOI-0018,2021-05-12,0.8226359264
AOI-0018,2021-05-20,0.8318449550
AOI-0018,2021-05-23,0.8568762634
AOI-0018,2021-06-14,0.8240285338
AOI-0018,2021-07-19,0.1995445394
AOI-0018,2021-07-28,0.3748854364
AOI-0018,2021-08-12,-0.0131712064
AOI-0018,2021-08-23,0.2348351060
AOI-0018,2021-08-25,0.2419100378
AOI-0018,2021-08-29,0.3546231967
AOI-0018,2021-09-13,0.2360487844
AOI-0018,2021-10-27,0.2590099442
AOI-0018,2022-04-05,0.2022817814
AOI-0018,2022-04-08,0.2533885283
AOI-0018,2022-05-20,0.2349907847
AOI-0018,2022-06-04,0.3759306137
AOI-0018,2022-06-08,0.5379038280
AOI-0018,2022-06-19,0.6997632627
AOI-0018,2022-06-24,0.6959847619
AOI-0018,2022-07-22,0.7883020569
AOI-0018,2022-07-30,0.7635793380
AOI-0018,2022-08-10,0.6453749576
AOI-0018,2022-08-28,0.3224524637
AOI-0018,2022-08-31,0.3376608876
AOI-0018,2022-10-19,0.1848904272
AOI-0018,2023-04-04,0.6758342851
AOI-0018,2023-04-10,0.6954101963
AOI-0018,2023-05-09,0.8503096950
AOI-0018,2023-05-15,0.8803252212
AOI-0018,2023-05-25,0.7922389437
AOI-0018,2023-06-24,0.3595351775
AOI-0018,2023-07-06,0.2749454005
AOI-0018,2023-07-16,0.2860436938
