anon_polygon_id,date,s2_ndvi,s2_evi,s2_ndwi,landsat_ndvi,landsat_evi,landsat_ndwi,modis_ndvi,modis_evi,era5_temp_c,era5_precip_mm,year,primary_ndvi,doy,ndvi_climatology_mean,ndvi_climatology_std,ndvi_zscore,n_reference_years,status,crop_type
AOI-0002,2010-05-21,,,,,,,,,14.572042083740255,24.474638700439755,2010,,141,,,,0,,озимая пшеница
AOI-0002,2010-05-22,,,,,,,,,14.499087905883812,4.038223422071496,2010,,142,,,,0,,озимая пшеница
AOI-0002,2010-05-23,,,,,,,,,16.56993891398116,4.564503195638281,2010,,143,,,,0,,озимая пшеница
AOI-0002,2010-05-24,,,,,,,,,17.006479517618857,1.3483941554568446,2010,,144,,,,0,,озимая пшеница
AOI-0002,2010-05-25,,,,,,,0.723858233890215,0.4607316945107399,17.462964630126976,5.01665472984314,2010,0.723858233890215,145,0.744643764282275,0.1316522969652502,-0.1578820185533591,15,Штатное развитие,озимая пшеница
AOI-0002,2010-05-26,,,,,,,,,18.366285578409872,2.111431956222986,2010,,146,,,,0,,озимая пшеница
AOI-0002,2010-05-27,,,,,,,,,16.761553700764978,0.9598523378322454,2010,,147,,,,0,,озимая пшеница
AOI-0002,2010-05-28,,,,,,,,,18.471533075968463,0.2979874610851141,2010,,148,,,,0,,озимая пшеница
AOI-0002,2010-05-29,,,,,,,,,19.683499272664392,6.790149211781227,2010,,149,,,,0,,озимая пшеница
AOI-0002,2010-05-30,,,,,,,,,19.532481765747093,9.01833176612854,2010,,150,,,,0,,озимая пшеница
