anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2019-09-07,0.24503801513409312
AOI-0001,2019-09-08,0.23972421517524101
AOI-0001,2019-09-18,0.065788888511511906
AOI-0001,2020-04-03,0.5427684158557653
AOI-0001,2020-04-26,0.67812728050674442
AOI-0001,2020-05-30,0.81827556351341824
AOI-0001,2020-06-09,0.80003065680786523
AOI-0001,2020-07-14,0.20806647226819133
AOI-0001,2020-07-23,0.20299574325730554
AOI-0001,2020-07-27,0.21766095095327095
AOI-0001,2020-08-08,0.20177237071812168
AOI-0001,2020-09-01,0.31078869923464508
AOI-0001,2020-09-02,0.28617212927789948
AOI-0001,2020-09-12,0.23456764586790907
AOI-0001,2020-09-22,0.21243327170755749
AOI-0001,2020-09-29,0.21703707126922867
AOI-0001,2020-10-11,0.20376108937107207
AOI-0001,2020-10-12,0.1447510266048499
AOI-0001,2020-10-19,0.15633195995422899
AOI-0001,2021-05-15,0.47569941894710366
AOI-0001,2021-05-20,0.47026802711426097
AOI-0001,2021-06-10,0.46686442651478394
AOI-0001,2021-07-02,0.65468619255254423
AOI-0001,2021-07-24,0.6818995394752988
AOI-0001,2021-09-17,0.23184010781962777
AOI-0001,2022-04-25,0.59327152490929391
AOI-0001,2022-06-03,0.77307627985126215
AOI-0001,2022-09-02,0.23386125448941275
AOI-0001,2022-09-30,0.19344365405405028
AOI-0001,2022-10-01,0.17066897674424611
AOI-0001,2022-10-17,0.20494254512896459
AOI-0001,2023-05-25,0.81332215854126888
AOI-0001,2023-06-23,0.77472067386151167
AOI-0001,2023-07-15,0.25831723772634241
AOI-0001,2023-07-29,0.21960011351747774
AOI-0001,2023-08-03,0.21787254394433619
AOI-0001,2023-08-08,0.22313818427133592
AOI-0001,2023-08-13,0.24842039166426375
AOI-0001,2023-08-17,0.24589815884307151
AOI-0001,2023-08-28,0.2160926797213652
AOI-0001,2023-08-29,0.26544092093018845
AOI-0001,2023-09-12,0.24496841454437823
AOI-0001,2024-04-06,0.64114954807865021
AOI-0001,2024-05-24,0.79681053758204456
AOI-0001,2024-06-01,0.67104862938458965
AOI-0001,2024-06-03,0.65624283392547667
AOI-0001,2024-06-09,0.58725487844949231
AOI-0001,2024-06-13,0.54665013774426141
AOI-0001,2024-06-17,0.52919659195229241
AOI-0001,2024-06-23,0.39813099790386092
AOI-0001,2024-06-25,0.39748836809164889
AOI-0001,2024-07-03,0.29912268033647982
AOI-0001,2024-09-11,0.15711498107849878
AOI-0001,2024-09-13,0.18175655351493947
AOI-0001,2024-09-16,0.16447760695026523
AOI-0001,2024-09-29,0.18970635807465785
AOI-0001,2025-04-23,0.38879357755455557
AOI-0001,2025-05-03,0.34317904467217286
AOI-0001,2025-06-03,0.49592918185375051
AOI-0001,2025-06-27,0.64131174270737989
AOI-0001,2025-07-05,0.57433872397704255
AOI-0001,2025-07-12,0.45602711840743709
AOI-0001,2025-07-13,0.4376206693650862
AOI-0001,2025-07-23,0.41963315391804679
AOI-0001,2025-07-28,0.41399676814643815
AOI-0001,2025-07-29,0.4217525867590517
AOI-0001,2025-08-02,0.33267064601783281
AOI-0001,2025-10-28,0.19907148822846676
AOI-0002,2025-05-03,0.81323898004840522
AOI-0002,2025-06-03,0.52970272453038758
AOI-0002,2025-06-26,0.41115639894195222
AOI-0002,2025-07-29,0.2224240018005019
AOI-0002,2025-08-02,0.18768283107996597
AOI-0002,2025-08-13,0.21194316160024329
AOI-0002,2025-08-19,0.16495637774037158
AOI-0003,2025-04-01,0.51346581085316856
AOI-0003,2025-04-18,0.78564142349993693
AOI-0003,2025-04-19,0.7955416046431163
AOI-0003,2025-05-06,0.77715817471209325
AOI-0003,2025-06-04,0.74776325587648507
AOI-0003,2025-06-13,0.64886403131638803
AOI-0003,2025-07-07,0.20371477220392889
AOI-0003,2025-07-13,0.21755924550680769
AOI-0003,2025-07-15,0.19638570731927896
AOI-0003,2025-08-04,0.17739739270179017
AOI-0003,2025-08-07,0.19960285212907658
AOI-0003,2025-08-14,0.2156676546350004
AOI-0003,2025-08-22,0.17540635087474171
AOI-0003,2025-08-23,0.17460603017944043
AOI-0004,2025-04-23,0.62791745061283732
AOI-0004,2025-05-04,0.59534663810536459
AOI-0004,2025-05-24,0.63449390146822127
AOI-0004,2025-05-25,0.67089249286473462
AOI-0004,2025-06-30,0.61980044299111592
AOI-0004,2025-07-12,0.49932407640484378
AOI-0004,2025-07-23,0.45996921329194318
AOI-0004,2025-08-02,0.40561660090044493
AOI-0004,2025-09-14,0.34893735100311724
AOI-0004,2025-09-23,0.33239790592910323
AOI-0005,2025-05-01,0.65928810837632079
AOI-0005,2025-05-03,0.67350389987488901
AOI-0005,2025-05-14,0.55228731369715012
AOI-0005,2025-06-11,0.57825955869389323
AOI-0005,2025-07-21,0.39676646918625336
AOI-0005,2025-08-17,0.36242747270839859
AOI-0005,2025-09-01,0.28993632905105449
AOI-0006,2025-04-01,0.25634455228736103
AOI-0006,2025-05-09,0.33082175749686205
AOI-0006,2025-05-25,0.52066010712480959
AOI-0006,2025-07-28,0.44141155777570268
AOI-0006,2025-08-09,0.28059363858834407
AOI-0006,2025-08-22,0.26663205346847879
AOI-0006,2025-08-30,0.22952955887298465
AOI-0006,2025-09-07,0.210895598083083
AOI-0006,2025-10-28,0.20497221785322339
AOI-0007,2025-04-01,0.26681419796813061
AOI-0007,2025-04-18,0.28105216995100674
AOI-0007,2025-04-29,0.41868054846110814
AOI-0007,2025-05-01,0.45441866283797927
AOI-0007,2025-06-26,0.35480811699738896
AOI-0007,2025-07-28,0.17803655357063636
AOI-0007,2025-08-13,0.20768975261975658
AOI-0007,2025-08-14,0.167640753475371
AOI-0007,2025-08-16,0.16530082458945311
AOI-0007,2025-09-11,0.15569332147620124
AOI-0007,2025-09-26,0.18390362056838599
AOI-0008,2025-04-17,0.69205278397477632
AOI-0008,2025-04-24,0.73110762505726035
AOI-0008,2025-05-19,0.82368774188660954
AOI-0008,2025-07-08,0.22507835867651022
AOI-0008,2025-07-15,0.20205674368140464
AOI-0008,2025-07-17,0.19552965546300793
AOI-0008,2025-08-13,0.20743980213556412
AOI-0008,2025-09-01,0.17383669212010694
AOI-0008,2025-09-30,0.21592928510180143
AOI-0008,2025-10-16,0.19366801267950942
AOI-0009,2025-04-01,0.54613802972085035
AOI-0009,2025-04-23,0.75242451954967438
AOI-0009,2025-05-04,0.80140145108066396
AOI-0009,2025-06-30,0.22124147007683753
AOI-0009,2025-07-05,0.22938183903985171
AOI-0009,2025-07-10,0.18964152127619122
AOI-0009,2025-07-25,0.16900796236802179
AOI-0009,2025-08-12,0.19073543828332912
AOI-0009,2025-08-17,0.17836834663560519
AOI-0009,2025-08-22,0.18581809855243278
AOI-0009,2025-08-24,0.17702311307398844
AOI-0009,2025-09-14,0.20434958595358224
AOI-0009,2025-09-16,0.16958068901072881
AOI-0009,2025-09-25,0.17861608266264417
AOI-0009,2025-10-03,0.16344313510329106
AOI-0010,2010-06-19,0.3535432745401007
AOI-0010,2010-08-06,0.25088479388039242
AOI-0010,2010-08-22,0.25599531888116173
AOI-0010,2011-06-14,0.48181722830414742
AOI-0010,2011-07-12,0.32103050239650749
AOI-0010,2011-08-09,0.26021607350476567
AOI-0010,2011-08-13,0.2914647961919723
AOI-0010,2011-09-10,0.23639687848132676
AOI-0010,2012-04-13,0.34680563037786727
AOI-0010,2012-08-03,0.23750975861180393
AOI-0010,2013-04-16,0.67272155658679877
AOI-0010,2013-05-25,0.60309090756421269
AOI-0010,2013-06-26,0.3194067745671072
AOI-0010,2013-07-12,0.28860111816401024
AOI-0010,2014-05-29,0.56197783401124457
AOI-0010,2014-06-06,0.48042706915848699
AOI-0010,2014-06-10,0.42481654082233566
AOI-0010,2014-08-29,0.22808522066976011
AOI-0010,2014-09-30,0.21546561956028248
AOI-0010,2015-04-07,0.23745959867257699
AOI-0010,2015-04-14,0.21377597752117775
AOI-0010,2015-05-25,0.30763704670905845
AOI-0010,2015-10-07,0.22353933967368037
AOI-0010,2016-07-27,0.31206144069171549
AOI-0010,2016-08-12,0.28463814876384086
AOI-0010,2016-09-13,0.24699127239890922
AOI-0010,2017-04-03,0.38376649782755368
AOI-0010,2017-04-07,0.45200436640409841
AOI-0010,2017-08-01,0.18573329494880025
AOI-0010,2017-08-04,0.18075217694756562
AOI-0010,2017-08-13,0.18996601730235169
AOI-0010,2017-08-29,0.20105489447426717
AOI-0010,2018-05-16,0.81484947985151823
AOI-0010,2018-07-28,0.24044710274833905
AOI-0010,2018-08-28,0.18128245766602163
AOI-0010,2018-09-14,0.19094391259027121
AOI-0010,2019-04-06,0.40226580091681324
AOI-0010,2019-04-28,0.7100300798149265
AOI-0010,2019-05-19,0.81935799622841932
AOI-0010,2019-06-20,0.21893603212627899
AOI-0010,2019-06-26,0.2161571791994486
AOI-0010,2019-06-27,0.16452764484330029
AOI-0010,2019-07-20,0.17743288045830266
AOI-0010,2019-08-13,0.24687190962711411
AOI-0010,2019-08-19,0.20887831101530724
AOI-0010,2019-08-21,0.20514895152500198
AOI-0010,2019-09-23,0.12688843794988489
AOI-0010,2020-06-06,0.33045798466681353
AOI-0010,2020-06-09,0.35536440875385378
AOI-0010,2020-07-16,0.12581245762481597
AOI-0010,2020-07-19,0.15212318534740271
AOI-0010,2020-07-26,0.16699950500739255
AOI-0010,2020-07-31,0.16065363036997204
AOI-0010,2020-09-09,0.17385548385387509
AOI-0010,2020-09-13,0.20939185323374673
AOI-0010,2020-09-19,0.13583470351369586
AOI-0010,2020-09-27,0.16595801345567224
AOI-0010,2021-05-05,0.35047251972900806
AOI-0010,2021-05-09,0.3557053598533661
AOI-0010,2021-07-28,0.2868021354241595
AOI-0010,2021-08-05,0.29014001903660286
AOI-0010,2021-09-04,0.31354799633657404
AOI-0010,2021-09-17,0.33957271789889759
AOI-0010,2021-10-27,0.35092843880850277
AOI-0010,2022-06-06,0.69714918761136224
AOI-0010,2022-06-10,0.67125344556316235
AOI-0010,2022-06-11,0.67386596606184257
AOI-0010,2022-07-17,0.27840989692701024
AOI-0010,2022-07-28,0.29850773115065143
AOI-0010,2022-09-08,0.31247926842946616
AOI-0010,2023-04-02,0.46198004997288133
AOI-0010,2023-04-27,0.67588335193635185
AOI-0010,2023-06-08,0.66611407624848218
AOI-0010,2023-06-16,0.5654563623862946
AOI-0010,2023-08-23,0.25679727648926237
AOI-0010,2023-08-30,0.25888377146332292
AOI-0010,2023-09-19,0.24874503164954614
AOI-0010,2024-04-04,0.57492149527332426
AOI-0010,2024-04-26,0.75994712901381833
AOI-0010,2024-05-08,0.77041853272545013
AOI-0010,2024-05-21,0.7054956383353852
AOI-0010,2024-06-18,0.26230796747099
AOI-0010,2024-06-20,0.24366728950483568
AOI-0010,2024-07-08,0.1839891182788283
AOI-0010,2024-07-15,0.1477699643095608
AOI-0010,2024-08-12,0.22235437326750465
AOI-0010,2024-09-06,0.19592107439750406
AOI-0010,2024-09-28,0.18853657740785185
AOI-0010,2024-10-01,0.18933756970857579
AOI-0010,2024-10-15,0.225163524879961
AOI-0010,2024-10-23,0.18499005421815859
AOI-0010,2025-04-16,0.3900224663020635
AOI-0010,2025-04-18,0.42007939974777064
AOI-0010,2025-05-09,0.71210545744586184
AOI-0010,2025-06-05,0.55700737892375907
AOI-0010,2025-06-07,0.54556761415614663
AOI-0010,2025-06-28,0.2187619363383714
AOI-0010,2025-07-05,0.17436655349277994
AOI-0010,2025-07-06,0.18705736642726237
AOI-0010,2025-07-07,0.16735707277614087
AOI-0010,2025-07-25,0.16520262300198629
AOI-0010,2025-07-30,0.16133434179485556
AOI-0010,2025-08-16,0.20343235718511632
AOI-0010,2025-08-27,0.18501676550522184
AOI-0010,2025-09-16,0.21003481898805151
AOI-0010,2025-09-30,0.28384056890576959
AOI-0010,2025-10-05,0.20173413466973855
AOI-0011,2025-04-07,0.62981433805827369
AOI-0011,2025-04-17,0.70994240617027338
AOI-0011,2025-04-23,0.77308165640721993
AOI-0011,2025-04-28,0.79260344572494024
AOI-0011,2025-05-24,0.82922492142787751
AOI-0011,2025-06-03,0.58406746027098888
AOI-0011,2025-07-12,0.25265133232438175
AOI-0011,2025-08-06,0.21928183365654713
AOI-0011,2025-08-14,0.25067140259485249
AOI-0011,2025-08-19,0.20578633548494984
AOI-0011,2025-08-27,0.18050054599811177
AOI-0011,2025-09-30,0.2443323078532392
AOI-0011,2025-10-03,0.17712773908623486
AOI-0011,2025-10-05,0.1533888451092274
AOI-0012,2025-04-01,0.30372563952512976
AOI-0012,2025-04-28,0.51521202704782587
AOI-0012,2025-05-16,0.73610518071805697
AOI-0012,2025-06-03,0.68975649420363727
AOI-0012,2025-06-05,0.58923441597223258
AOI-0012,2025-06-15,0.2902602129315674
AOI-0012,2025-06-26,0.27630630349034052
AOI-0012,2025-07-10,0.19862401796496496
AOI-0012,2025-07-18,0.16189868136432217
AOI-0012,2025-07-30,0.16853503400554742
AOI-0013,2010-04-16,0.70217813513899341
AOI-0013,2010-06-10,0.40320754767390349
AOI-0013,2010-06-19,0.41373306619999406
AOI-0013,2010-10-24,0.18628121707336109
AOI-0013,2011-04-18,0.20330141313382166
AOI-0013,2011-04-26,0.22792008622576865
AOI-0013,2012-05-08,0.46308459249900324
AOI-0013,2012-06-23,0.52546760021804406
AOI-0013,2012-08-12,0.43358716426487132
AOI-0013,2013-04-16,0.27875656072071786
AOI-0013,2013-04-24,0.28769647386430874
AOI-0013,2013-05-02,0.33575642113352516
AOI-0013,2013-05-09,0.41099711888287715
AOI-0013,2013-06-11,0.48032276951240627
AOI-0013,2013-07-12,0.46221389283022202
AOI-0013,2013-07-28,0.45498938252436871
AOI-0013,2014-05-29,0.43774321027238527
AOI-0013,2014-06-10,0.40857177442809267
AOI-0013,2014-07-28,0.38700251914712469
AOI-0013,2014-08-01,0.33862821869427118
AOI-0013,2014-08-08,0.3242082221133365
AOI-0013,2014-08-13,0.36104899792603795
AOI-0013,2015-05-09,0.45421171493565388
AOI-0013,2015-05-23,0.44926140886372012
AOI-0013,2015-07-12,0.58918720160995774
AOI-0013,2015-08-20,0.38527205735173381
AOI-0013,2015-10-07,0.32464111637552406
AOI-0013,2015-10-16,0.34597613927300608
AOI-0013,2016-05-09,0.44747705867751086
AOI-0013,2016-05-10,0.44536281854841697
AOI-0013,2016-08-12,0.61896797191321307
AOI-0013,2016-08-21,0.70518394560389963
AOI-0013,2016-09-13,0.66678205303102489
AOI-0013,2016-10-09,0.48608355680042326
AOI-0013,2017-04-11,0.30336954013523715
AOI-0013,2017-04-28,0.34791375850140438
AOI-0013,2017-05-01,0.35797703894271504
AOI-0013,2017-05-21,0.58565276759112295
AOI-0013,2017-05-29,0.55980262756918253
AOI-0013,2017-06-30,0.68888817728443574
AOI-0013,2017-07-27,0.47028492768682889
AOI-0013,2017-08-08,0.46022542656449295
AOI-0013,2017-08-24,0.42915512085633867
AOI-0013,2017-09-13,0.43854438910786453
AOI-0013,2017-09-17,0.47240174739357421
AOI-0013,2017-09-30,0.45067893452192687
AOI-0013,2018-05-25,0.42055351456512446
AOI-0013,2018-06-08,0.38325776532796396
AOI-0013,2018-06-15,0.38397006243383747
AOI-0013,2018-07-12,0.38808820560597102
AOI-0013,2018-08-13,0.4172585267001046
AOI-0013,2018-08-27,0.42037204156647789
AOI-0013,2018-09-28,0.32627173604893567
AOI-0013,2018-10-06,0.3831400621861043
AOI-0013,2019-04-01,0.25405864106867926
AOI-0013,2019-05-06,0.41232745494762713
AOI-0013,2019-06-02,0.40802478609011872
AOI-0013,2019-06-05,0.41854462242748341
AOI-0013,2019-06-12,0.46044333939374993
AOI-0013,2019-06-25,0.42144091698703767
AOI-0013,2019-07-17,0.38196742890572399
AOI-0013,2019-07-28,0.54269961444026105
AOI-0013,2019-08-24,0.42699556750707424
AOI-0013,2019-08-31,0.48445244947301946
AOI-0013,2019-09-08,0.48863208770611499
AOI-0013,2019-09-13,0.43847964761271074
AOI-0013,2019-10-02,0.48069700102170787
AOI-0013,2019-10-10,0.52768484648159575
AOI-0013,2019-10-17,0.41378464533467596
AOI-0013,2020-04-22,0.36420866392188816
AOI-0013,2020-05-12,0.34769325887842295
AOI-0013,2020-06-24,0.46020686221281493
AOI-0013,2020-06-26,0.46968114300641495
AOI-0013,2020-08-12,0.37699967655039629
AOI-0013,2020-08-15,0.32697123745060969
AOI-0013,2020-08-16,0.36797335295649353
AOI-0013,2020-08-20,0.3578918415601483
AOI-0013,2020-10-27,0.2843869467070409
AOI-0013,2021-04-23,0.36395493892488395
AOI-0013,2021-06-10,0.59851526204257488
AOI-0013,2021-06-11,0.57140463755386817
AOI-0013,2021-06-21,0.5270762346984621
AOI-0013,2021-07-12,0.55017247297121186
AOI-0013,2021-07-14,0.53922400638259294
AOI-0013,2021-08-20,0.46344762048636312
AOI-0013,2021-10-14,0.37972940973069297
AOI-0013,2021-10-16,0.4118724507373468
AOI-0013,2022-04-02,0.48038939007740689
AOI-0013,2022-04-17,0.50318111958191225
AOI-0013,2022-04-24,0.49681303139033656
AOI-0013,2022-04-25,0.48768298132074345
AOI-0013,2022-06-10,0.45987570654661158
AOI-0013,2022-06-16,0.41461472707558678
AOI-0013,2022-06-26,0.45126801342361228
AOI-0013,2022-07-05,0.53896836695962369
AOI-0013,2022-07-17,0.58744931762572772
AOI-0013,2022-07-22,0.55408100644656133
AOI-0013,2022-08-14,0.56624147176316098
AOI-0013,2022-09-14,0.45741500363437054
AOI-0013,2022-10-07,0.37175655571864641
AOI-0013,2022-10-14,0.35866420259243503
AOI-0013,2023-04-10,0.4400624893299539
AOI-0013,2023-06-21,0.54287003125596034
AOI-0013,2023-06-29,0.50777726055260042
AOI-0013,2023-07-06,0.54008955543686232
AOI-0013,2023-07-12,0.51299686965240443
AOI-0013,2023-07-24,0.50072152059209207
AOI-0013,2023-08-05,0.51357891391016797
AOI-0013,2023-08-20,0.50774065592510464
AOI-0013,2023-08-23,0.50258945810692857
AOI-0013,2023-08-26,0.50778831491636944
AOI-0013,2023-09-11,0.49135125378321509
AOI-0013,2023-09-14,0.52906372270999436
AOI-0013,2023-09-24,0.48954214754738112
AOI-0013,2023-10-05,0.44966403919829406
AOI-0013,2023-10-14,0.35836044172847614
AOI-0013,2023-10-17,0.33636840508989818
AOI-0013,2023-10-19,0.33137436227719436
AOI-0013,2024-04-26,0.44492154005757234
AOI-0013,2024-05-04,0.45911210526453539
AOI-0013,2024-05-23,0.51404755426188742
AOI-0013,2024-05-24,0.53818885102089997
AOI-0013,2024-06-30,0.50799893372181337
AOI-0013,2024-07-02,0.55761384405715031
AOI-0013,2024-07-11,0.5334472072955323
AOI-0013,2024-07-26,0.3871196495925685
AOI-0013,2024-07-27,0.40714810551812985
AOI-0013,2024-08-09,0.43487594186479384
AOI-0013,2024-08-11,0.49892760234862055
AOI-0013,2024-09-03,0.47114988927060636
AOI-0013,2024-09-06,0.4723804613869414
AOI-0013,2024-09-26,0.41727236518870747
AOI-0013,2024-10-08,0.3008587229670357
AOI-0013,2025-04-01,0.5441448895658485
AOI-0013,2025-04-28,0.54244804430990845
AOI-0013,2025-05-16,0.52258854667293764
AOI-0013,2025-05-19,0.50517066711750358
AOI-0013,2025-05-24,0.5112818340969939
AOI-0013,2025-07-07,0.51811032195555506
AOI-0013,2025-07-08,0.51860985345758603
AOI-0013,2025-07-14,0.47992140661106408
AOI-0013,2025-07-21,0.53246066245409751
AOI-0013,2025-07-27,0.54898282985135793
AOI-0013,2025-08-15,0.50095828899748662
AOI-0013,2025-09-03,0.41746595054202651
AOI-0013,2025-09-07,0.49617142831343508
AOI-0014,2010-04-07,0.50664926348484818
AOI-0014,2010-04-24,0.71550551086855507
AOI-0014,2010-06-10,0.78172557159843414
AOI-0014,2010-09-23,0.22283046240947169
AOI-0014,2011-04-19,0.22278416346521701
AOI-0014,2011-04-26,0.25802361835577875
AOI-0014,2011-05-09,0.50110241465421246
AOI-0014,2011-05-28,0.65694468990295651
AOI-0014,2011-06-14,0.77728751412572494
AOI-0014,2011-08-01,0.43683698761167111
AOI-0014,2011-09-14,0.24557406016283728
AOI-0014,2011-09-17,0.21460430768070454
AOI-0014,2011-10-27,0.27128589786643742
AOI-0014,2012-05-06,0.69731656147195042
AOI-0014,2012-06-25,0.32609298631788519
AOI-0014,2012-08-28,0.24213147451716449
AOI-0014,2012-09-04,0.215847867436265
AOI-0014,2012-09-11,0.22052298556383926
AOI-0014,2012-09-27,0.2114631593727368
AOI-0014,2013-05-09,0.38935198170330837
AOI-0014,2013-06-11,0.61190391431687186
AOI-0014,2013-06-19,0.65081013166437951
AOI-0014,2013-07-28,0.71583221846407485
AOI-0014,2013-09-14,0.3346553438353308
AOI-0014,2013-09-23,0.26627117999157646
AOI-0014,2014-06-26,0.3940149669168081
AOI-0014,2014-06-29,0.36026281438001984
AOI-0014,2014-08-17,0.21225966178862507
AOI-0014,2014-09-30,0.26321981809245754
AOI-0014,2014-10-27,0.22599067569215447
AOI-0014,2015-04-14,0.37994192208109645
AOI-0014,2015-06-16,0.61516458418898345
AOI-0014,2015-06-26,0.38935970354314986
AOI-0014,2015-07-12,0.39997001482437233
AOI-0014,2015-07-27,0.32606714140524695
AOI-0014,2015-08-28,0.24331418580788466
AOI-0014,2016-04-22,0.3179984890142265
AOI-0014,2016-05-09,0.33665456232656582
AOI-0014,2016-06-03,0.64868498797602303
AOI-0014,2016-06-19,0.82226416852172335
AOI-0014,2016-08-13,0.4326246789212933
AOI-0014,2016-08-30,0.32092128486093402
AOI-0014,2017-04-26,0.76511217275762822
AOI-0014,2017-04-28,0.79315365155356077
AOI-0014,2017-05-21,0.8694593281731392
AOI-0014,2017-05-29,0.8728969592205128
AOI-0014,2017-07-23,0.26249945998587221
AOI-0014,2017-07-31,0.23206682300858283
AOI-0014,2017-08-06,0.16114495690350322
AOI-0014,2017-08-21,0.14584913612592926
AOI-0014,2017-09-10,0.16076751892696273
AOI-0014,2017-09-30,0.22897702391726321
AOI-0014,2017-10-08,0.19148976790878308
AOI-0014,2018-04-07,0.55648906269478637
AOI-0014,2018-05-03,0.77044311990629155
AOI-0014,2018-06-24,0.27689626754903873
AOI-0014,2018-07-18,0.2438994524902095
AOI-0014,2018-08-27,0.20376557757226271
AOI-0014,2018-10-06,0.22009715980418854
AOI-0014,2019-04-01,0.17943156456452419
AOI-0014,2019-04-21,0.24006197200480206
AOI-0014,2019-05-01,0.22554018608967541
AOI-0014,2019-05-09,0.39046749072458864
AOI-0014,2019-05-27,0.69055079742544012
AOI-0014,2019-05-28,0.647161181729909
AOI-0014,2019-06-04,0.75268542516312864
AOI-0014,2019-06-11,0.84581078439911961
AOI-0014,2019-06-15,0.8500005608479354
AOI-0014,2019-06-22,0.77678201712273354
AOI-0014,2019-07-06,0.58441872400878903
AOI-0014,2019-08-14,0.35419702769249367
AOI-0014,2019-08-26,0.18340493575422934
AOI-0014,2020-04-06,0.66970886575395339
AOI-0014,2020-04-07,0.66977829758752039
AOI-0014,2020-04-17,0.65291115466526051
AOI-0014,2020-04-22,0.67647670666673299
AOI-0014,2020-04-25,0.69643531994754571
AOI-0014,2020-05-15,0.67897010805153846
AOI-0014,2020-05-17,0.67246881775051648
AOI-0014,2020-06-04,0.6919901383774969
AOI-0014,2020-06-25,0.26266267290549428
AOI-0014,2020-07-11,0.18752326216093065
AOI-0014,2020-07-27,0.19087920702207822
AOI-0014,2020-08-16,0.1999059782074204
AOI-0014,2020-09-09,0.16741231078125846
AOI-0014,2020-09-24,0.1512121056186273
AOI-0014,2021-04-07,0.33130515210928929
AOI-0014,2021-04-29,0.71551052724262576
AOI-0014,2021-05-25,0.81456591992759186
AOI-0014,2021-08-13,0.22169585745664241
AOI-0014,2021-08-18,0.18890826284127182
AOI-0014,2021-09-14,0.19152610771824446
AOI-0014,2021-10-12,0.1535830350291387
AOI-0014,2021-10-14,0.15645696802510797
AOI-0014,2022-05-15,0.30732804676165482
AOI-0014,2022-05-26,0.40502270366132054
AOI-0014,2022-05-27,0.36119434929019234
AOI-0014,2022-06-24,0.72641764883798443
AOI-0014,2022-07-14,0.81137664548270105
AOI-0014,2022-07-24,0.71950357488801364
AOI-0014,2022-08-22,0.3462722076033764
AOI-0014,2022-08-29,0.26861683511387513
AOI-0014,2022-09-02,0.20270996009851391
AOI-0014,2022-09-08,0.21503004541243304
AOI-0014,2022-09-14,0.21852727779237358
AOI-0014,2023-06-07,0.82082840343848051
AOI-0014,2023-08-10,0.19298789274215475
AOI-0014,2024-04-04,0.58250746942733378
AOI-0014,2024-05-08,0.83290595933267619
AOI-0014,2024-05-09,0.82091957923934977
AOI-0014,2024-05-21,0.82356179686596043
AOI-0014,2024-05-23,0.83089517289871273
AOI-0014,2024-06-08,0.5797858777463667
AOI-0014,2024-07-25,0.15780672967103215
AOI-0014,2024-08-11,0.1757652650218772
AOI-0014,2024-09-01,0.13487259339977628
AOI-0014,2024-09-08,0.14691404634996844
AOI-0014,2024-09-11,0.15997430758800124
