anon_polygon_id,date,primary_ndvi_pred
AOI-0003,2025-08-07,0.2099071564589764
AOI-0003,2025-08-14,0.25323616352345057
AOI-0003,2025-08-22,0.15140952121708845
AOI-0003,2025-08-23,0.15140952121708845
AOI-0004,2025-04-23,0.61405088135044983
AOI-0004,2025-05-04,0.61857664975976179
AOI-0004,2025-05-24,0.64870576629661181
AOI-0004,2025-05-25,0.64870576629661181
AOI-0004,2025-06-30,0.63535231493409006
AOI-0004,2025-07-12,0.50606563351306699
AOI-0004,2025-07-23,0.49036088501428549
AOI-0004,2025-08-02,0.43221013775191441
AOI-0004,2025-09-14,0.29238532028014302
AOI-0004,2025-09-23,0.32986390251732894
AOI-0005,2025-05-01,0.69635351978830284
AOI-0005,2025-05-03,0.69635351978830284
AOI-0005,2025-05-14,0.4596679328876967
AOI-0005,2025-06-11,0.53684298123825502
AOI-0005,2025-07-21,0.36404660086250901
AOI-0005,2025-08-17,0.40980142099547734
AOI-0005,2025-09-01,0.31697155469485994
AOI-0006,2025-04-01,0.34736966256707386
AOI-0006,2025-05-09,0.21643360009638746
AOI-0006,2025-05-25,0.46529719168151462
AOI-0006,2025-07-28,0.44474270272095379
AOI-0006,2025-08-09,0.28333597468803107
AOI-0006,2025-08-22,0.25311649417822457
AOI-0006,2025-08-30,0.19717762732495059
AOI-0006,2025-09-07,0.15406704001640614
AOI-0006,2025-10-28,0.23481960935553456
AOI-0007,2025-04-01,0.38508294235060192
AOI-0007,2025-04-18,0.28920868882721429
AOI-0007,2025-04-29,0.39446732414533858
AOI-0007,2025-05-01,0.39446732414533858
AOI-0007,2025-06-26,0.31026246859832468
AOI-0007,2025-07-28,0.14339910325707222
AOI-0007,2025-08-13,0.181263563306164
AOI-0007,2025-08-14,0.181263563306164
AOI-0007,2025-08-16,0.17555341698370894
AOI-0007,2025-09-11,0.16078891114051386
AOI-0007,2025-09-26,0.21243277944442845
AOI-0008,2025-04-17,0.70904306927701299
AOI-0008,2025-04-24,0.82274462340444143
AOI-0008,2025-05-19,0.89895391711859096
AOI-0008,2025-07-08,0.1845589754991756
AOI-0008,2025-07-15,0.21066978419318805
AOI-0008,2025-07-17,0.21066978419318805
AOI-0008,2025-08-13,0.15551039893226484
AOI-0008,2025-09-01,0.19817543843407645
AOI-0008,2025-09-30,0.19075409411679495
AOI-0008,2025-10-16,0.17181442723851759
AOI-0009,2025-04-01,0.58043833151453539
AOI-0009,2025-04-23,0.77507044521233071
AOI-0009,2025-05-04,0.81889615095118762
AOI-0009,2025-06-30,0.27422464485021403
AOI-0009,2025-07-05,0.27422464485021403
AOI-0009,2025-07-10,0.21130200975572266
AOI-0009,2025-07-25,0.16464518343616705
AOI-0009,2025-08-12,0.20416574695734668
AOI-0009,2025-08-17,0.16564589991097267
AOI-0009,2025-08-22,0.1981539755932675
AOI-0009,2025-08-24,0.20416415360595319
AOI-0009,2025-09-14,0.16543638068244365
AOI-0009,2025-09-16,0.16661360608732895
AOI-0009,2025-09-25,0.1891232366127929
AOI-0009,2025-10-03,0.14209875203288613
AOI-0010,2010-06-19,0.40482270176465973
AOI-0010,2010-08-06,0.27322494948624348
AOI-0010,2010-08-22,0.31797244897959176
AOI-0010,2011-06-14,0.44678647162047874
AOI-0010,2011-07-12,0.28092023289967072
AOI-0010,2011-08-09,0.24393762708965755
AOI-0010,2011-08-13,0.24393762708965755
AOI-0010,2011-09-10,0.25983072791172263
AOI-0010,2012-04-13,0.39058469387755107
AOI-0010,2012-08-03,0.28487448979591834
AOI-0010,2013-04-16,0.71219132653061235
AOI-0010,2013-05-25,0.5836872448979592
AOI-0010,2013-06-26,0.30852272043993395
AOI-0010,2013-07-12,0.28188283490386756
AOI-0010,2014-05-29,0.45423352192222755
AOI-0010,2014-06-06,0.45423352192222755
AOI-0010,2014-06-10,0.45423352192222755
AOI-0010,2014-08-29,0.18514404652795804
AOI-0010,2014-09-30,0.1566397347231884
AOI-0010,2015-04-07,0.23793349261154514
AOI-0010,2015-04-14,0.23793349261154514
AOI-0010,2015-05-25,0.27069767484401303
AOI-0010,2015-10-07,0.27231530612244892
AOI-0010,2016-07-27,0.34489912636916759
AOI-0010,2016-08-12,0.28719249371610633
AOI-0010,2016-09-13,0.18768232309526517
AOI-0010,2017-04-03,0.32510244190674542
AOI-0010,2017-04-07,0.32510244190674542
AOI-0010,2017-08-01,0.20504916891784081
AOI-0010,2017-08-04,0.20504916891784081
AOI-0010,2017-08-13,0.14306085088010689
AOI-0010,2017-08-29,0.18070811006943699
AOI-0010,2018-05-16,0.79347454772111992
AOI-0010,2018-07-28,0.22076455746834844
AOI-0010,2018-08-28,0.17154644923900209
AOI-0010,2018-09-14,0.14893762729002646
AOI-0010,2019-04-06,0.48286488046834131
AOI-0010,2019-04-28,0.74377494841852221
AOI-0010,2019-05-19,0.85683958859066078
AOI-0010,2019-06-20,0.2066760491784084
AOI-0010,2019-06-26,0.16722512664657246
AOI-0010,2019-06-27,0.16722512664657246
AOI-0010,2019-07-20,0.15300074280400416
AOI-0010,2019-08-13,0.19865552102423711
AOI-0010,2019-08-19,0.22354219441470519
AOI-0010,2019-08-21,0.22354219441470519
AOI-0010,2019-09-23,0.19125706893914304
AOI-0010,2020-06-06,0.33892756993653217
AOI-0010,2020-06-09,0.33892756993653217
AOI-0010,2020-07-16,0.13212072710044581
AOI-0010,2020-07-19,0.13212072710044581
AOI-0010,2020-07-26,0.22669811454130667
AOI-0010,2020-07-31,0.12665985218694209
AOI-0010,2020-09-09,0.1665825614224275
AOI-0010,2020-09-13,0.16946284198634964
AOI-0010,2020-09-19,0.19327160764243512
AOI-0010,2020-09-27,0.18553735441381169
AOI-0010,2021-05-05,0.38381756442470355
AOI-0010,2021-05-09,0.31807078661903743
AOI-0010,2021-07-28,0.24772064896508825
AOI-0010,2021-08-05,0.30245809363457166
AOI-0010,2021-09-04,0.332130300794718
AOI-0010,2021-09-17,0.3388822192861296
AOI-0010,2021-10-27,0.40600383805584089
AOI-0010,2022-06-06,0.6913503335768113
AOI-0010,2022-06-10,0.67005867934210861
AOI-0010,2022-06-11,0.67005867934210861
AOI-0010,2022-07-17,0.25900436879010602
AOI-0010,2022-07-28,0.24998155923166904
AOI-0010,2022-09-08,0.28264520936285198
AOI-0010,2023-04-02,0.46546543776786553
AOI-0010,2023-04-27,0.68986400969724304
AOI-0010,2023-06-08,0.64434933403610672
AOI-0010,2023-06-16,0.55672827806541503
AOI-0010,2023-08-23,0.28114743599040204
AOI-0010,2023-08-30,0.26205562435973062
AOI-0010,2023-09-19,0.26423024310800419
AOI-0010,2024-04-04,0.59762825352849358
AOI-0010,2024-04-26,0.77400932852088311
AOI-0010,2024-05-08,0.77109528117914972
AOI-0010,2024-05-21,0.72070154068725256
AOI-0010,2024-06-18,0.26856110922882348
AOI-0010,2024-06-20,0.26856110922882348
AOI-0010,2024-07-08,0.18525886021727475
AOI-0010,2024-07-15,0.18800539910047295
AOI-0010,2024-08-12,0.20041430773681479
AOI-0010,2024-09-06,0.19856281002651799
AOI-0010,2024-09-28,0.2122871801485568
AOI-0010,2024-10-01,0.21817988258884086
AOI-0010,2024-10-15,0.19022500860778679
AOI-0010,2024-10-23,0.19022500860778679
AOI-0010,2025-04-16,0.39633095740589214
AOI-0010,2025-04-18,0.43982174836957522
AOI-0010,2025-05-09,0.68079651689666942
AOI-0010,2025-06-05,0.51233479500921741
AOI-0010,2025-06-07,0.51233479500921741
AOI-0010,2025-06-28,0.1340808095481387
AOI-0010,2025-07-05,0.0785481239461127
AOI-0010,2025-07-06,0.0785481239461127
AOI-0010,2025-07-07,0.0785481239461127
AOI-0010,2025-07-25,0.1656990249840429
AOI-0010,2025-07-30,0.1111741161016037
AOI-0010,2025-08-16,0.21008825680698073
AOI-0010,2025-08-27,0.16843312715676301
AOI-0010,2025-09-16,0.2042302949850931
AOI-0010,2025-09-30,0.25041484649832824
AOI-0010,2025-10-05,0.2277867088427139
AOI-0011,2025-04-07,0.63082360680906713
AOI-0011,2025-04-17,0.71030768903745023
AOI-0011,2025-04-23,0.78788652756932676
AOI-0011,2025-04-28,0.80108219116710488
AOI-0011,2025-05-24,0.83831567357514147
AOI-0011,2025-06-03,0.61283023301820394
AOI-0011,2025-07-12,0.21520090117945961
AOI-0011,2025-08-06,0.19519515293823708
AOI-0011,2025-08-14,0.28389344191039712
AOI-0011,2025-08-19,0.21898490470359649
AOI-0011,2025-08-27,0.16719014574383184
AOI-0011,2025-09-30,0.19819442472691029
AOI-0011,2025-10-03,0.19576561691806094
AOI-0011,2025-10-05,0.19576561691806094
AOI-0012,2025-04-01,0.36804225745756303
AOI-0012,2025-04-28,0.46338385461431042
AOI-0012,2025-05-16,0.77149463803776963
AOI-0012,2025-06-03,0.69697324033541153
AOI-0012,2025-06-05,0.53896700415169718
AOI-0012,2025-06-15,0.21773502988308541
AOI-0012,2025-06-26,0.21773502988308541
AOI-0012,2025-07-10,0.23039626026064275
AOI-0012,2025-07-18,0.14558930956023719
AOI-0012,2025-07-30,0.14645716034820305
AOI-0013,2010-04-16,0.73019224105027702
AOI-0013,2010-06-10,0.35784967768712811
AOI-0013,2010-06-19,0.48339411313697456
AOI-0013,2010-10-24,0.17016332924560765
AOI-0013,2011-04-18,0.25390402243990656
AOI-0013,2011-04-26,0.265444713348373
AOI-0013,2012-05-08,0.43058380953547748
AOI-0013,2012-06-23,0.63327819277108444
AOI-0013,2012-08-12,0.44001911909613023
AOI-0013,2013-04-16,0.33812096900802335
AOI-0013,2013-04-24,0.32695514343677384
AOI-0013,2013-05-02,0.45624586632834008
AOI-0013,2013-05-09,0.45624586632834008
AOI-0013,2013-06-11,0.59142852554629533
AOI-0013,2013-07-12,0.43726169962710454
AOI-0013,2013-07-28,0.49087589399981146
AOI-0013,2014-05-29,0.49550218372513732
AOI-0013,2014-06-10,0.40375509017260025
AOI-0013,2014-07-28,0.3610465989222249
AOI-0013,2014-08-01,0.31346117080362268
AOI-0013,2014-08-08,0.31346117080362268
AOI-0013,2014-08-13,0.31641233546769243
AOI-0013,2015-05-09,0.41894302191413135
AOI-0013,2015-05-23,0.4544464413771192
AOI-0013,2015-07-12,0.61004127531328611
AOI-0013,2015-08-20,0.4000943452078437
AOI-0013,2015-10-07,0.33264959288516005
AOI-0013,2015-10-16,0.33264959288516005
AOI-0013,2016-05-09,0.48310022635552524
AOI-0013,2016-05-10,0.48310022635552524
AOI-0013,2016-08-12,0.63260091445142241
AOI-0013,2016-08-21,0.6971965229570396
AOI-0013,2016-09-13,0.70419959856424319
AOI-0013,2016-10-09,0.46475652057164096
AOI-0013,2017-04-11,0.3354006276058954
AOI-0013,2017-04-28,0.39489040364611466
AOI-0013,2017-05-01,0.39489040364611466
AOI-0013,2017-05-21,0.62047024598733591
AOI-0013,2017-05-29,0.588399231855395
AOI-0013,2017-06-30,0.74161282459222932
AOI-0013,2017-07-27,0.50840773262550931
AOI-0013,2017-08-08,0.45574578970677637
AOI-0013,2017-08-24,0.4334205960696243
AOI-0013,2017-09-13,0.42871450005847289
AOI-0013,2017-09-17,0.48824983037102643
AOI-0013,2017-09-30,0.45576426205195197
AOI-0013,2018-05-25,0.36441287893351598
AOI-0013,2018-06-08,0.35679301479967096
AOI-0013,2018-06-15,0.44292153884729746
AOI-0013,2018-07-12,0.37446321717841458
AOI-0013,2018-08-13,0.38932801243425441
AOI-0013,2018-08-27,0.42096914845444333
AOI-0013,2018-09-28,0.42872491118284617
AOI-0013,2018-10-06,0.36697759331413565
AOI-0013,2019-04-01,0.25199998607745999
AOI-0013,2019-05-06,0.4416842903645023
AOI-0013,2019-06-02,0.40503803981870168
AOI-0013,2019-06-05,0.41669139374294029
AOI-0013,2019-06-12,0.45246842395170411
AOI-0013,2019-06-25,0.47492865278658969
AOI-0013,2019-07-17,0.44691993103861671
AOI-0013,2019-07-28,0.5499765074330869
AOI-0013,2019-08-24,0.41436474494382391
AOI-0013,2019-08-31,0.5193175774551323
AOI-0013,2019-09-08,0.51982611591532646
AOI-0013,2019-09-13,0.46828117913331657
AOI-0013,2019-10-02,0.51356695633489591
AOI-0013,2019-10-10,0.59861869149608027
AOI-0013,2019-10-17,0.35477061893619888
AOI-0013,2020-04-22,0.34172646223577507
AOI-0013,2020-05-12,0.37502081973248891
AOI-0013,2020-06-24,0.44411736943432023
AOI-0013,2020-06-26,0.50068450744202664
AOI-0013,2020-08-12,0.28228490824623798
AOI-0013,2020-08-15,0.26156506146391351
AOI-0013,2020-08-16,0.26156506146391351
AOI-0013,2020-08-20,0.41817318522657049
AOI-0013,2020-10-27,0.35760195884534252
AOI-0013,2021-04-23,0.33950998822786516
AOI-0013,2021-06-10,0.56989590959810132
AOI-0013,2021-06-11,0.56989590959810132
AOI-0013,2021-06-21,0.56631572634499461
AOI-0013,2021-07-12,0.57408520552638043
AOI-0013,2021-07-14,0.57408520552638043
AOI-0013,2021-08-20,0.48630462089891552
AOI-0013,2021-10-14,0.36712216156464095
AOI-0013,2021-10-16,0.36712216156464095
AOI-0013,2022-04-02,0.56116513981753491
AOI-0013,2022-04-17,0.62783713228528948
AOI-0013,2022-04-24,0.56906487689352581
AOI-0013,2022-04-25,0.56906487689352581
AOI-0013,2022-06-10,0.39945813685357878
AOI-0013,2022-06-16,0.41554463868835934
AOI-0013,2022-06-26,0.37454601335677246
AOI-0013,2022-07-05,0.5026522538712801
AOI-0013,2022-07-17,0.56616669877805559
AOI-0013,2022-07-22,0.54181298330508998
AOI-0013,2022-08-14,0.54313332260230518
AOI-0013,2022-09-14,0.4702089305423392
AOI-0013,2022-10-07,0.3787923377717336
AOI-0013,2022-10-14,0.33712338582775037
AOI-0013,2023-04-10,0.50667790177751526
AOI-0013,2023-06-21,0.56264671007564504
AOI-0013,2023-06-29,0.45668121579588028
AOI-0013,2023-07-06,0.53973111108480754
AOI-0013,2023-07-12,0.48217083285466594
AOI-0013,2023-07-24,0.53203506356412233
AOI-0013,2023-08-05,0.52903354390054236
AOI-0013,2023-08-20,0.49391789500519923
AOI-0013,2023-08-23,0.49391789500519923
AOI-0013,2023-08-26,0.50389006795978797
AOI-0013,2023-09-11,0.51168505787633412
AOI-0013,2023-09-14,0.55489636646885865
AOI-0013,2023-09-24,0.49631239887800138
AOI-0013,2023-10-05,0.47525905011702085
AOI-0013,2023-10-14,0.42979282201937286
AOI-0013,2023-10-17,0.35885844173161452
AOI-0013,2023-10-19,0.35885844173161452
AOI-0013,2024-04-26,0.48194249083763219
AOI-0013,2024-05-04,0.48194249083763219
AOI-0013,2024-05-23,0.5170381126757928
AOI-0013,2024-05-24,0.5170381126757928
AOI-0013,2024-06-30,0.51969582262778313
AOI-0013,2024-07-02,0.51969582262778313
AOI-0013,2024-07-11,0.50747585877966606
AOI-0013,2024-07-26,0.32029542740987677
AOI-0013,2024-07-27,0.32029542740987677
AOI-0013,2024-08-09,0.50487299749179559
AOI-0013,2024-08-11,0.50487299749179559
AOI-0013,2024-09-03,0.51200729319844951
AOI-0013,2024-09-06,0.51200729319844951
AOI-0013,2024-09-26,0.45887840552319215
AOI-0013,2024-10-08,0.43583534305705018
AOI-0013,2025-04-01,0.55827224465292757
AOI-0013,2025-04-28,0.48923151485937411
AOI-0013,2025-05-16,0.56836542168674709
AOI-0013,2025-05-19,0.56836542168674709
AOI-0013,2025-05-24,0.56836542168674709
AOI-0013,2025-07-07,0.50952045144956937
AOI-0013,2025-07-08,0.50952045144956937
AOI-0013,2025-07-14,0.4952432439853115
AOI-0013,2025-07-21,0.50745994666844607
AOI-0013,2025-07-27,0.57412168131661512
AOI-0013,2025-08-15,0.4708292782530733
AOI-0013,2025-09-03,0.48951586351289667
AOI-0013,2025-09-07,0.50023410063881102
AOI-0014,2010-04-07,0.48540446110816754
AOI-0014,2010-04-24,0.76419469800058426
AOI-0014,2010-06-10,0.81447538000019915
AOI-0014,2010-09-23,0.29585776497695848
AOI-0014,2011-04-19,0.27770731154663525
AOI-0014,2011-04-26,0.34018239981343995
AOI-0014,2011-05-09,0.48445003515761531
AOI-0014,2011-05-28,0.65813345358049014
AOI-0014,2011-06-14,0.7885429506718119
AOI-0014,2011-08-01,0.44188913997686613
AOI-0014,2011-09-14,0.19864212506775544
AOI-0014,2011-09-17,0.19864212506775544
AOI-0014,2011-10-27,0.36438486118307856
AOI-0014,2012-05-06,0.69751093446781631
AOI-0014,2012-06-25,0.26298645975247809
AOI-0014,2012-08-28,0.22908769159878328
AOI-0014,2012-09-04,0.22908769159878328
AOI-0014,2012-09-11,0.22908769159878328
AOI-0014,2012-09-27,0.23165335309997159
AOI-0014,2013-05-09,0.41587349688551523
AOI-0014,2013-06-11,0.67057400836638537
AOI-0014,2013-06-19,0.67057400836638537
AOI-0014,2013-07-28,0.76535705578863888
AOI-0014,2013-09-14,0.33573592312877998
AOI-0014,2013-09-23,0.30509675281240123
AOI-0014,2014-06-26,0.36418196692634297
AOI-0014,2014-06-29,0.36418196692634297
AOI-0014,2014-08-17,0.19962922612168305
AOI-0014,2014-09-30,0.23900851628941455
AOI-0014,2014-10-27,0.23533845417504268
AOI-0014,2015-04-14,0.44448923950617325
AOI-0014,2015-06-16,0.54656845796077391
AOI-0014,2015-06-26,0.34362576790053367
AOI-0014,2015-07-12,0.36332533506899556
AOI-0014,2015-07-27,0.36519312951829708
AOI-0014,2015-08-28,0.253270186657922
AOI-0014,2016-04-22,0.24858346608456883
AOI-0014,2016-05-09,0.43525059745918937
AOI-0014,2016-06-03,0.58404412834088459
AOI-0014,2016-06-19,0.78378065564525023
AOI-0014,2016-08-13,0.40990144926375549
AOI-0014,2016-08-30,0.31696895229027278
AOI-0014,2017-04-26,0.81172323196642882
AOI-0014,2017-04-28,0.80079455344532746
AOI-0014,2017-05-21,0.87270208779714509
AOI-0014,2017-05-29,0.89056210474402864
AOI-0014,2017-07-23,0.27912447590633294
AOI-0014,2017-07-31,0.25801813270890883
AOI-0014,2017-08-06,0.14306181538717505
AOI-0014,2017-08-21,0.15312482667870025
AOI-0014,2017-09-10,0.14288074936616174
AOI-0014,2017-09-30,0.20912238730142746
AOI-0014,2017-10-08,0.18877877552621869
AOI-0014,2018-04-07,0.56262000407291146
AOI-0014,2018-05-03,0.75594095076129519
AOI-0014,2018-06-24,0.30802645623064573
AOI-0014,2018-07-18,0.29680856326291005
AOI-0014,2018-08-27,0.19319951242282335
AOI-0014,2018-10-06,0.22855596950368062
AOI-0014,2019-04-01,0.164445282743621
AOI-0014,2019-04-21,0.35666645077541403
AOI-0014,2019-05-01,0.24370406452989879
AOI-0014,2019-05-09,0.27084428205074207
AOI-0014,2019-05-27,0.7350895128599626
AOI-0014,2019-05-28,0.7350895128599626
AOI-0014,2019-06-04,0.76497251166500835
AOI-0014,2019-06-11,0.88131417300521242
AOI-0014,2019-06-15,0.88024043237176186
AOI-0014,2019-06-22,0.82455119540345101
AOI-0014,2019-07-06,0.51539073938897828
AOI-0014,2019-08-14,0.37124524697462169
AOI-0014,2019-08-26,0.17402113179655276
AOI-0014,2020-04-06,0.71731554994961155
AOI-0014,2020-04-07,0.71731554994961155
AOI-0014,2020-04-17,0.67839977898470016
AOI-0014,2020-04-22,0.72495929146308469
AOI-0014,2020-04-25,0.72495929146308469
AOI-0014,2020-05-15,0.69455730786512915
AOI-0014,2020-05-17,0.69455730786512915
AOI-0014,2020-06-04,0.72872568288110273
AOI-0014,2020-06-25,0.18088498439123735
AOI-0014,2020-07-11,0.16761556216498469
AOI-0014,2020-07-27,0.14969397258109515
AOI-0014,2020-08-16,0.19210226355517146
AOI-0014,2020-09-09,0.14712222440442591
AOI-0014,2020-09-24,0.16960704275304289
AOI-0014,2021-04-07,0.29240079142617048
AOI-0014,2021-04-29,0.72715838416299894
AOI-0014,2021-05-25,0.88407084979129014
AOI-0014,2021-08-13,0.1704459555245991
AOI-0014,2021-08-18,0.1704459555245991
AOI-0014,2021-09-14,0.17546718980158166
AOI-0014,2021-10-12,0.13199717307242501
AOI-0014,2021-10-14,0.13199717307242501
AOI-0014,2022-05-15,0.45979267841135463
AOI-0014,2022-05-26,0.44390435486697694
AOI-0014,2022-05-27,0.44390435486697694
AOI-0014,2022-06-24,0.72722015848166377
AOI-0014,2022-07-14,0.81172817087717108
AOI-0014,2022-07-24,0.69277761707178676
AOI-0014,2022-08-22,0.34244321240040448
AOI-0014,2022-08-29,0.19982862040695398
AOI-0014,2022-09-02,0.2087076048940365
AOI-0014,2022-09-08,0.1964459619289195
AOI-0014,2022-09-14,0.20484257837337544
AOI-0014,2023-06-07,0.81291265812505964
AOI-0014,2023-08-10,0.12330141854893525
AOI-0014,2024-04-04,0.53040479150812148
AOI-0014,2024-05-08,0.85275025650350456
AOI-0014,2024-05-09,0.85275025650350456
AOI-0014,2024-05-21,0.85275025650350456
AOI-0014,2024-05-23,0.85275025650350456
AOI-0014,2024-06-08,0.5995040558880127
AOI-0014,2024-07-25,0.15217838228074904
AOI-0014,2024-08-11,0.14517073260408495
AOI-0014,2024-09-01,0.1672422145353491
AOI-0014,2024-09-08,0.1739865816027435
AOI-0014,2024-09-11,0.1739865816027435
