row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,cat,cat_residual,source_experts,tabicl,ensemble
17350,AOI-0015,2013-05-02,0.7262668074228917,озимая пшеница,2013,1,0,development,0.7443249821662903,0.7631921768188477,0.7363864814807632,0.7486515557377833,0.7449313956234701,0.7395874176915508,0.7386215671903119,0.7292162775993347,0.7412584565893308
17406,AOI-0015,2013-06-27,0.2944908110873588,озимая пшеница,2013,1,0,development,0.2672193646430969,0.29406899213790894,0.26794295121140993,0.26719573751216597,0.27643457665704885,0.2830299589945481,0.2812406608354536,0.2583986818790436,0.27387563510055785
17422,AOI-0015,2013-07-13,0.3490137288581469,озимая пшеница,2013,1,0,development,0.2779283821582794,0.2673295736312866,0.27542601043751425,0.2751852774384712,0.280129828716702,0.30361492094106707,0.3061404686404058,0.3122856616973877,0.2895934949638823
17446,AOI-0015,2013-08-06,0.2728074612974828,озимая пшеница,2013,1,0,development,0.3680131137371063,0.36146560311317444,0.2678535899895323,0.2702569976007919,0.27819015272293557,0.2852997718501631,0.2892997846109591,0.26338136196136475,0.27855011330277335
17469,AOI-0015,2013-08-29,0.3400651611199154,озимая пшеница,2013,2,0,development,0.23818989098072052,0.262402206659317,0.313924410608523,0.32583386503016487,0.315389416724315,0.31422566681825403,0.3122064214622243,0.3315803110599518,0.31685207476648086
17586,AOI-0015,2014-05-25,0.7096282620179608,озимая пшеница,2014,2,0,development,0.8670320510864258,0.8670320510864258,0.790894634637663,0.7850347501691235,0.7902675221485911,0.7843401855097388,0.8025595116522068,0.8300361633300781,0.7944713155889753
17622,AOI-0015,2014-06-30,0.2679832033719349,озимая пшеница,2014,1,0,development,0.2582334280014038,0.32472407817840576,0.3045581149370004,0.29924640875921676,0.3014410361841297,0.2848808014287045,0.27707908530811026,0.2585858106613159,0.29015459074658856
17645,AOI-0015,2014-07-23,0.2857320382271725,озимая пшеница,2014,1,0,development,0.3070174753665924,0.3034535050392151,0.2810311100731134,0.27466552255440707,0.28116207646578073,0.282610252196838,0.27459657405249843,0.2527521252632141,0.2760566715694765
17646,AOI-0015,2014-07-24,0.2293111977288392,озимая пшеница,2014,1,0,development,0.31058141589164734,0.3034535050392151,0.24863441240233258,0.24098851589243242,0.24448478564392584,0.24100259992434145,0.23273020282247042,0.22872935235500336,0.23886836270941875
17677,AOI-0015,2014-08-24,0.2360041630433101,озимая пшеница,2014,1,0,development,0.27344244718551636,0.2738308012485504,0.2576162453490208,0.2540524864245796,0.25014272926987835,0.26024304883774513,0.2645209216725646,0.2644336223602295,0.2597035919605465
17698,AOI-0015,2014-09-14,0.3324291600633914,озимая пшеница,2014,2,0,development,0.23357711732387543,0.23521913588047028,0.2895829024876272,0.28799574184601395,0.28231430132795776,0.28611541897795195,0.29566965635846487,0.2840628921985626,0.2919090872911175
17701,AOI-0015,2014-09-17,0.1871417028751898,озимая пшеница,2014,1,0,development,0.2323455959558487,0.23521913588047028,0.20587505987488205,0.2042867593570524,0.21944508575935284,0.21778280603178382,0.19061825585426226,0.20356081426143646,0.1983035522672159
17789,AOI-0015,2015-05-15,0.3174593962323985,озимая пшеница,2015,1,0,development,0.43015921115875244,0.40946677327156067,0.31462586208066634,0.3075538070647666,0.3127754827490296,0.2864657705650486,0.30893414999327246,0.3264685869216919,0.30977495608518324
17806,AOI-0015,2015-06-01,0.3681055607010181,озимая пшеница,2015,1,0,development,0.30646276473999023,0.30103328824043274,0.36734428170123906,0.37649376329282974,0.35202884037253124,0.35080583252003283,0.3492517678206991,0.3402634263038635,0.3618157288471162
17813,AOI-0015,2015-06-08,0.3023828762270225,озимая пшеница,2015,1,0,development,0.29560381174087524,0.30103328824043274,0.33104688183962494,0.3382646119529653,0.33947265633295076,0.3377734882013077,0.32911151057689125,0.33209139108657837,0.3324065475065544
17831,AOI-0015,2015-06-26,0.7211821711568939,озимая пшеница,2015,2,0,development,0.6797395944595337,0.7178640961647034,0.7087872498496348,0.7032756981544137,0.7036839396114027,0.6912851301197849,0.7046270569076802,0.7009357213973999,0.7051345331065579
17845,AOI-0015,2015-07-10,0.752757315140063,озимая пшеница,2015,1,0,development,0.6905591487884521,0.729391872882843,0.7999962062039864,0.7722565477071943,0.7520776784816207,0.7311441378014544,0.746852951361755,0.7556600570678711,0.7666781215576765
17869,AOI-0015,2015-08-03,0.6918211088463246,озимая пшеница,2015,1,0,development,0.7176626324653625,0.6764103174209595,0.7325169607377503,0.7025866410637958,0.732191316322687,0.7262475847601023,0.7113411624390532,0.71571284532547,0.7133376140739907
17886,AOI-0015,2015-08-20,0.5769300517920979,озимая пшеница,2015,1,0,development,0.4598996043205261,0.4598996043205261,0.5168669115560599,0.4945631641481874,0.49621153677281926,0.48781288873676903,0.5046516452592997,0.4673793315887451,0.5042276814604386
17963,AOI-0015,2016-04-06,0.6986851822503961,озимая пшеница,2016,2,0,development,0.4799625873565674,0.4799625873565674,0.631215028753218,0.6097895884511056,0.6338392154342145,0.62193115435128,0.6228756888558011,0.6705135703086853,0.6206477893385426
17996,AOI-0015,2016-05-09,0.813176598252589,озимая пшеница,2016,1,0,development,0.810641348361969,0.810641348361969,0.856233405304362,0.8555121827794232,0.8600405578451251,0.863826923158424,0.8339619727208888,0.862680196762085,0.8456802590346277
18036,AOI-0015,2016-06-18,0.5596209707214979,озимая пшеница,2016,1,0,development,0.4882459044456482,0.4960879683494568,0.4747613788220351,0.45771683312228906,0.5065393636762908,0.5151016945824719,0.5222565878157065,0.5686695575714111,0.49145547063832085
18037,AOI-0015,2016-06-19,0.5537035235323704,озимая пшеница,2016,1,0,development,0.4804038405418396,0.4960879683494568,0.48173314064941863,0.4753461680481916,0.5076189912140072,0.5187108723525049,0.524385184542004,0.5466190576553345,0.4995142164140951
18059,AOI-0015,2016-07-11,0.4156919968304279,озимая пшеница,2016,2,0,development,0.3357870280742645,0.344386488199234,0.3786818159515623,0.3588470186983544,0.36942924756899426,0.37284859412762617,0.38900549556515784,0.38330602645874023,0.37726633119350106
18156,AOI-0015,2016-10-16,0.3383442217795175,озимая пшеница,2016,1,0,development,0.30913200974464417,0.24087992310523987,0.26478282660052116,0.26007670228851476,0.25876396227267795,0.2626560323169153,0.2612406182625604,0.2539181411266327,0.2616685519055073
18157,AOI-0015,2016-10-17,0.1917179440539615,озимая пшеница,2016,1,0,development,0.2896313965320587,0.24087992310523987,0.19618486142027294,0.19894925244716966,0.1958934902175052,0.22333231909258072,0.23048393037458564,0.21491512656211853,0.2129543468328543
18177,AOI-0015,2017-04-07,0.3887670100369784,озимая пшеница,2017,2,0,development,0.22250525653362274,0.22250525653362274,0.424709614614151,0.40521661657676444,0.4154685757319581,0.41871281172897895,0.42701174325232644,0.42595338821411133,0.4196813007187794
18229,AOI-0015,2017-05-29,0.822033907746894,озимая пшеница,2017,1,0,development,0.8540419936180115,0.8414455652236938,0.8675055602574719,0.8643754740581346,0.8789676273728043,0.8655616151477091,0.8369238450057831,0.8401657342910767,0.8523455087915675
18257,AOI-0015,2017-06-26,0.5392591125198098,озимая пшеница,2017,2,0,development,0.5676441788673401,0.5891626477241516,0.5214592602220167,0.5209904108126651,0.5329961152709568,0.5247970802155215,0.5344508441233075,0.5098369121551514,0.5273370389303956
18293,AOI-0015,2017-08-01,0.1529946251220893,озимая пшеница,2017,0,0,development,0.22135604918003082,0.19470803439617157,0.1669281550736786,0.17001840684401895,0.18829400103076843,0.1854798158325724,0.18093381229333255,0.1741681694984436,0.17438917656047362
18298,AOI-0015,2017-08-06,0.1257937228146693,озимая пшеница,2017,0,0,development,0.1594381481409073,0.1594381481409073,0.1536563895792909,0.14162660514677525,0.1555725572314628,0.14082542061012762,0.13834687284476002,0.1504138708114624,0.14279517957195226
18306,AOI-0015,2017-08-14,0.1397533641139823,озимая пшеница,2017,0,0,development,0.27495574951171875,0.24065524339675903,0.15549586865019804,0.15145716577312193,0.15404556785066467,0.16823040214307153,0.14561548959729023,0.15306130051612854,0.14965120263989062
18313,AOI-0015,2017-08-21,0.1620527419285993,озимая пшеница,2017,0,0,development,0.19813525676727295,0.19813525676727295,0.13568718802042076,0.13794847810213678,0.1405696287858509,0.14010011393025434,0.1361917039210617,0.14832913875579834,0.13662828997002355
18316,AOI-0015,2017-08-24,0.180223539823126,озимая пшеница,2017,1,0,development,0.21769601106643677,0.19813525676727295,0.1889251043371945,0.17529420725746483,0.1916644241624209,0.21094967466378092,0.20172223257246705,0.17749400436878204,0.1905966781211984
18338,AOI-0015,2017-09-15,0.1847029190348027,озимая пшеница,2017,0,0,development,0.29513823986053467,0.2843332290649414,0.18115519741720104,0.1823038777817865,0.19455013646025493,0.20779908872326458,0.18915022399732598,0.1878945380449295,0.18522182925265213
18364,AOI-0015,2017-10-11,0.169331256078278,озимая пшеница,2017,1,0,development,0.30460435152053833,0.2615234851837158,0.22506217467459036,0.2305049898388667,0.2146606478976505,0.23264721595544713,0.24387980600028408,0.2455325722694397,0.23549027567900155
18406,AOI-0015,2018-04-23,0.7241928948758587,озимая пшеница,2018,2,0,development,0.5871362090110779,0.5775929689407349,0.6298563896923929,0.6341653553521457,0.6351037028901336,0.6527245129050439,0.6343895629019805,0.6202681064605713,0.6333059906622588
18412,AOI-0015,2018-04-29,0.6006474664148227,озимая пшеница,2018,1,0,development,0.5642325282096863,0.5775929689407349,0.5833133999264519,0.5825435366254316,0.5853588802520058,0.5818815750228935,0.5810674891003532,0.5534381866455078,0.5820311850524731
18414,AOI-0015,2018-05-01,0.592364937194645,озимая пшеница,2018,0,0,development,0.568536102771759,0.572596549987793,0.5850743417365518,0.5916411897475939,0.5707714152178955,0.5724126908295364,0.5755378428346475,0.5672224760055542,0.5827057039333776
18436,AOI-0015,2018-05-23,0.5008928301849124,озимая пшеница,2018,1,0,development,0.7750568389892578,0.7319507002830505,0.7128423350333398,0.7111980500878885,0.7237426683069285,0.7312237410489296,0.7381759955878567,0.6973798274993896,0.7240757424847291
18446,AOI-0015,2018-06-02,0.5690580565405835,озимая пшеница,2018,0,0,development,0.5850756764411926,0.567669689655304,0.6006100913556804,0.5892155499065748,0.5829068469070935,0.5822855815570104,0.5768152558280559,0.6066174507141113,0.5860127616182824
18554,AOI-0015,2018-09-18,0.2173127966529074,озимая пшеница,2018,0,0,development,0.26352205872535706,0.26821526885032654,0.185949448926945,0.18563322051548836,0.1950677541264179,0.20797709990612243,0.20420123331422535,0.19176696240901947,0.19431419108281844
18566,AOI-0015,2018-09-30,0.2770381669307976,озимая пшеница,2018,2,0,development,0.22113139927387238,0.22804701328277588,0.2750760672519613,0.2702634567170197,0.2635018199815057,0.2700075708677188,0.2718800594607486,0.27424800395965576,0.2720890307235224
18573,AOI-0015,2018-10-07,0.1754300449100997,озимая пшеница,2018,1,0,development,0.2308180183172226,0.21354086697101593,0.19320208818388934,0.19715394435049582,0.19162042956078562,0.19572742262923998,0.17735557402407115,0.18099868297576904,0.1870896395776409
18580,AOI-0015,2018-10-14,0.1765498381565764,озимая пшеница,2018,1,0,development,0.2055799514055252,0.2055799514055252,0.19854603360733644,0.20189434508463325,0.20274415939410806,0.2070633570388004,0.18020338691240007,0.20583483576774597,0.19108734959557455
18635,AOI-0015,2019-05-09,0.5841347860538826,озимая пшеница,2019,2,0,development,0.46699532866477966,0.4690941274166107,0.6314856365864395,0.6305819939706911,0.6517289097013927,0.6509738049405986,0.628612201361183,0.6144310235977173,0.6298705935606411
18647,AOI-0015,2019-05-21,0.5298158368682184,озимая пшеница,2019,0,0,development,0.6227898597717285,0.6525977849960327,0.6143042434517153,0.5867701689141475,0.5973208789897629,0.5777944647811772,0.5600093483286291,0.5807973146438599,0.5805164156742961
18659,AOI-0015,2019-06-02,0.6817227187777792,озимая пшеница,2019,0,0,development,0.6981390118598938,0.6981390118598938,0.7333213847579303,0.7239357849353428,0.7202645864102977,0.7197787562622188,0.7244545114240164,0.7277107238769531,0.7262746164182063
18667,AOI-0015,2019-06-10,0.7391339588927462,озимая пшеница,2019,0,0,development,0.6656888723373413,0.6948693990707397,0.7386906471540016,0.727347430708483,0.7291428126095748,0.6870853522989506,0.7171492315224639,0.6879758834838867,0.7251543132130938
18669,AOI-0015,2019-06-12,0.6416173951117269,озимая пшеница,2019,0,0,development,0.6355847716331482,0.6346611380577087,0.6689980925438296,0.6605067994478074,0.6560943639734447,0.648243995761116,0.6659131576182175,0.655900776386261,0.6649121653564762
18679,AOI-0015,2019-06-22,0.6254282286190904,озимая пшеница,2019,0,0,development,0.5578775405883789,0.5575305819511414,0.5337823788646574,0.5532494361980134,0.5359182619329039,0.52890989311519,0.519693917130024,0.5586889982223511,0.5333370767178961
18687,AOI-0015,2019-06-30,0.5562996776240199,озимая пшеница,2019,0,0,development,0.6042832136154175,0.6042832136154175,0.48757719913785114,0.47433491878822387,0.4960704828038464,0.5145142874293267,0.5140651333331434,0.5751779675483704,0.495718938284231
18725,AOI-0015,2019-08-07,0.4529915680146087,озимая пшеница,2019,1,0,development,0.4216568171977997,0.41834378242492676,0.457481960766816,0.4376834785081943,0.4521210208369669,0.46730482701140663,0.48109831146456544,0.4769728183746338,0.46224184838158594
18729,AOI-0015,2019-08-11,0.3846964532008435,озимая пшеница,2019,0,0,development,0.419310986995697,0.419310986995697,0.3809163538784136,0.3768966879813439,0.35071062345649917,0.376973330078085,0.37630669737675815,0.3735164701938629,0.3775217561924199
18749,AOI-0015,2019-08-31,0.1826436231319262,озимая пшеница,2019,0,0,development,0.21130311489105225,0.20776280760765076,0.19508599476049746,0.18716497253407693,0.19999529089564314,0.2175123073683995,0.2106609362794653,0.20265577733516693,0.19983127416333304
18764,AOI-0015,2019-09-15,0.1644830888058948,озимая пшеница,2019,0,0,development,0.28513339161872864,0.22703664004802704,0.16716252154898173,0.16522393010531192,0.16690407311771144,0.18452772597881445,0.17628066288390226,0.18946465849876404,0.17078450795865102
18765,AOI-0015,2019-09-16,0.2358098480494446,озимая пшеница,2019,1,0,development,0.2685343027114868,0.22703664004802704,0.21035910291455912,0.1980468364472422,0.20297071701897118,0.21891838715822468,0.2259119744414899,0.21839910745620728,0.21372091912627544
18792,AOI-0015,2019-10-13,0.2271962348417911,озимая пшеница,2019,0,0,development,0.26780766248703003,0.25918257236480713,0.25492439174537773,0.24950818442113273,0.2706386058678681,0.26198067204855235,0.2629645906191013,0.25006532669067383,0.2569590003391096
18799,AOI-0015,2019-10-20,0.0445778700619971,озимая пшеница,2019,0,0,development,0.29476243257522583,0.29476243257522583,0.23263194257700107,0.23309525350946866,0.2674595281264676,0.26883496162025133,0.27094661050393604,0.2578831911087036,0.25054392967842054
18812,AOI-0015,2020-04-03,0.4240502236209971,озимая пшеница,2020,1,0,development,0.47532957792282104,0.4914588928222656,0.45378825915932164,0.44731033852784763,0.4313551844959119,0.4383943390052426,0.45530382223238974,0.4238765239715576,0.45246527504945333
18828,AOI-0015,2020-04-19,0.6052456146892268,озимая пшеница,2020,1,0,development,0.42435428500175476,0.35161077976226807,0.45112674210375464,0.44471279614333503,0.4453719997154204,0.4601515316934256,0.4410554921801516,0.44604355096817017,0.4444507808072423
18839,AOI-0015,2020-04-30,0.5465111692607963,озимая пшеница,2020,0,0,development,0.5758247971534729,0.5758247971534729,0.560319484647361,0.5520909036287144,0.5209827843951427,0.5407323177191451,0.5392572714985641,0.516297459602356,0.547979372415935
18854,AOI-0015,2020-05-15,-0.0093856177627014,озимая пшеница,2020,0,0,development,0.602943480014801,0.6069450974464417,0.5919057312338271,0.587254855370051,0.589491439672518,0.6112813683825308,0.6226199652811377,0.6386814117431641,0.6046939728455561
18879,AOI-0015,2020-06-09,0.6898498929162195,озимая пшеница,2020,0,0,development,0.6199262738227844,0.6074571013450623,0.6470954141278475,0.6314691292557866,0.6365800302754036,0.6266160481447186,0.6354292558119667,0.6450916528701782,0.6367989885572303
18894,AOI-0015,2020-06-24,0.4019589303734246,озимая пшеница,2020,0,0,development,0.4640201926231384,0.5061221718788147,0.37538618502473065,0.39144203212124257,0.4004344378680905,0.3881015862558197,0.36151474619129664,0.39312589168548584,0.3739747667697952
18899,AOI-0015,2020-06-29,0.3378185062515388,озимая пшеница,2020,0,0,development,0.27366670966148376,0.2905558943748474,0.27164949379904035,0.29264932260663196,0.2905230605460277,0.29252269147547505,0.2887080814998193,0.31249794363975525,0.28612688533859143
18919,AOI-0015,2020-07-19,0.2525989147734127,озимая пшеница,2020,0,0,development,0.24355152249336243,0.25016680359840393,0.2231425235444797,0.23031506410631675,0.23907073705946819,0.23174257694663514,0.22926867626768868,0.252157986164093,0.2282263101615437
18941,AOI-0015,2020-08-10,0.1841331401933637,озимая пшеница,2020,0,0,development,0.23422987759113312,0.2445448487997055,0.17590035822398092,0.1720375740746188,0.17031813388049988,0.18042510637136433,0.1803773737609074,0.16979661583900452,0.17676845009683545
18959,AOI-0015,2020-08-28,0.278152588483888,озимая пшеница,2020,2,0,development,0.18399253487586975,0.18480049073696136,0.2617530789634182,0.2500430414574531,0.2426628651814252,0.23816268541712013,0.2443198471003393,0.24119657278060913,0.25000706079222157
18975,AOI-0015,2020-09-13,0.2415956154252508,озимая пшеница,2020,2,0,development,0.1575719118118286,0.1575719118118286,0.24716666913797042,0.23642132329991766,0.24233422744861982,0.2413917999990104,0.22947248596955505,0.24083349108695984,0.2356013220145075
18984,AOI-0015,2020-09-22,0.1584618298337507,озимая пшеница,2020,0,0,development,0.10630448162555695,0.09921020269393921,0.15972499327138584,0.15059973448383496,0.15831721835280474,0.14862019171261334,0.15386089258199476,0.1501990556716919,0.1541520705692203
19004,AOI-0015,2020-10-12,0.1219402372743051,озимая пшеница,2020,0,0,development,0.19889265298843384,0.2162504494190216,0.1350096240644405,0.1328917409919773,0.12543170351254684,0.12112418247074636,0.12657672512873075,0.13171395659446716,0.13043685521385293
19019,AOI-0015,2020-10-27,0.1417481194750952,озимая пшеница,2020,0,0,development,0.06032005324959755,0.12145566195249557,0.15192870692074648,0.16283016889740307,0.16556498616696394,0.1377196899957675,0.1543444383744015,0.15561804175376892,0.1564580216862119
19060,AOI-0015,2021-05-08,0.6189266259402525,озимая пшеница,2021,1,0,development,0.7168393731117249,0.6512362360954285,0.5805512205528359,0.5719825656185983,0.5624604540531928,0.5783076135284502,0.5619412324681335,0.5963550806045532,0.5692418949413527
19067,AOI-0015,2021-05-15,0.5542194229657937,озимая пшеница,2021,0,0,development,0.6882199645042419,0.7231168746948242,0.6801214406481556,0.7013753881698992,0.685491242302118,0.6559389345761666,0.6358350389147017,0.6892703771591187,0.6662316853661414
19068,AOI-0015,2021-05-16,0.6966311718064288,озимая пшеница,2021,1,0,development,0.7021787166595459,0.7231168746948242,0.7272885776063995,0.7458795097331914,0.7380841110134923,0.7185304898761448,0.7298399163706123,0.7112674713134766,0.7342854250916651
19072,AOI-0015,2021-05-20,0.7194490706413011,озимая пшеница,2021,0,0,development,0.7580138444900513,0.7231168746948242,0.7262545632228906,0.7336060280765082,0.7059005791239124,0.7005929332515493,0.6902066577392076,0.7242138385772705,0.7118375437953154
19077,AOI-0015,2021-05-25,0.855844347596408,озимая пшеница,2021,2,0,development,0.8132457733154297,0.8266013264656067,0.7766213299459688,0.7933634659994855,0.789685840918418,0.7836193448764653,0.7324582990864247,0.7984004020690918,0.7613778508799627
19093,AOI-0015,2021-06-10,0.7704802958267299,озимая пшеница,2021,2,0,development,0.842695951461792,0.842695951461792,0.7958754964864805,0.7779043749019192,0.743102428234828,0.7603182788624137,0.7269789489309608,0.8171795606613159,0.7583071826592269
19116,AOI-0015,2021-07-03,0.4010443339837189,озимая пшеница,2021,1,0,development,0.3679139018058777,0.3231496214866638,0.3872949746937116,0.3810363489597201,0.38916497817251633,0.367748799995414,0.4095068040221444,0.3613857328891754,0.3956377453047138
19124,AOI-0015,2021-07-11,0.2390749812906782,озимая пшеница,2021,0,0,development,0.33457884192466736,0.33457884192466736,0.25440630202841535,0.2441027344608111,0.2521484731643304,0.24781672406766003,0.2504305998423974,0.25159701704978943,0.24934057826667647
19132,AOI-0015,2021-07-19,0.1670850030520021,озимая пшеница,2021,0,0,development,0.2108372151851654,0.2009301632642746,0.19137508137420203,0.18378084078129273,0.1907786039719847,0.19116283561575342,0.18269685950483314,0.19023829698562622,0.18497598710921453
19182,AOI-0015,2021-09-07,0.151178028817904,озимая пшеница,2021,0,0,development,0.20378626883029938,0.20378626883029938,0.16772957500134728,0.1624719704110193,0.17442566958935288,0.16547351497429674,0.16731297971453468,0.1837787926197052,0.16589223633484168
19207,AOI-0015,2021-10-02,0.1727606336259554,озимая пшеница,2021,0,0,development,0.24399138987064362,0.2301514595746994,0.17553483486430274,0.17889902162833438,0.17388582855269735,0.1717471997762394,0.1789900649492737,0.17163905501365662,0.178189125971927
19217,AOI-0015,2021-10-12,0.0909585466492221,озимая пшеница,2021,0,0,development,0.19744321703910828,0.1892618089914322,0.021536705774687605,0.01750203422718165,0.08266196902178874,0.07247453748936473,0.1043576162960213,0.07739393413066864,0.058680313689408195
19262,AOI-0015,2022-04-27,0.7615294148354713,озимая пшеница,2022,0,0,development,0.7929698824882507,0.768738865852356,0.7485682342997072,0.752623344786891,0.7656263520767554,0.7977440879233427,0.7864759338013283,0.7486274242401123,0.7674147307037444
19276,AOI-0015,2022-05-11,0.8465744645200135,озимая пшеница,2022,1,0,development,0.852302610874176,0.8090527057647705,0.8302000954804517,0.8239485596291796,0.8407964136422904,0.8720666145405159,0.8937706534930937,0.8538270592689514,0.8577237616152349
19280,AOI-0015,2022-05-15,0.8324590175106514,озимая пшеница,2022,1,0,development,0.8256872892379761,0.8090527057647705,0.8053492676026663,0.7753622256408911,0.7634686259914635,0.8341928869661692,0.7929809513608462,0.849790096282959,0.790236347600632
19285,AOI-0015,2022-05-20,0.8536840603265767,озимая пшеница,2022,0,0,development,0.7924180626869202,0.8090527057647705,0.8608518180384206,0.8530248910352229,0.832973090518475,0.86281942713773,0.8497951801825391,0.8270953893661499,0.8532770500661816
19297,AOI-0015,2022-06-01,0.8179241532963101,озимая пшеница,2022,0,0,development,0.8793686032295227,0.8793686032295227,0.8747629814978514,0.8784579091113476,0.8836803657702645,0.8705825515771969,0.8358663834297286,0.8741577863693237,0.8578815079463042
19306,AOI-0015,2022-06-10,0.7841319070258849,озимая пшеница,2022,2,0,development,0.8769029974937439,0.8769029974937439,0.8025665731628867,0.8098429392564729,0.7965719583412494,0.7827971175894175,0.7987309202123405,0.8480406999588013,0.803063385626231
19317,AOI-0015,2022-06-21,0.6613180537646411,озимая пшеница,2022,0,0,development,0.6663786768913269,0.5915687680244446,0.5770903986153063,0.5658654448221047,0.5855174399528148,0.6018561673507672,0.5794013184945372,0.6351219415664673,0.5746517424503003
19364,AOI-0015,2022-08-07,0.2406185530089457,озимая пшеница,2022,1,0,development,0.22105199098587036,0.19540023803710938,0.2470743778749339,0.23943782360139013,0.2530993455108599,0.24249153299461487,0.2543252567190327,0.26872140169143677,0.2480486201935732
19365,AOI-0015,2022-08-08,0.1567801345235334,озимая пшеница,2022,0,0,development,0.19540023803710938,0.19540023803710938,0.16885773992375594,0.1705881445510082,0.18425028320197537,0.17417178054287746,0.17234480844387218,0.19007590413093567,0.1710158789892447
19389,AOI-0015,2022-09-01,0.162268273548398,озимая пшеница,2022,1,0,development,0.20034697651863098,0.17262837290763855,0.18897815899217987,0.17979391145748302,0.18716772771749496,0.185592653619567,0.19763450358322085,0.16472476720809937,0.19012014306803626
19390,AOI-0015,2022-09-02,0.1323427631671374,озимая пшеница,2022,0,0,development,0.18925952911376953,0.17262837290763855,0.14631848306891654,0.14101056036260903,0.1512443704053071,0.14457226768497414,0.14245415444281645,0.1544145941734314,0.14286664197354665
19396,AOI-0015,2022-09-08,0.1946214122897957,озимая пшеница,2022,1,0,development,0.14441004395484924,0.1708793193101883,0.20645703468062218,0.2015924978669088,0.21085169697170855,0.20667493726673208,0.20884077536875129,0.19396516680717468,0.20604117493489416
