anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2019-05-11,0.7548421791767226
AOI-0005,2019-05-18,0.8195544353854145
AOI-0005,2019-05-21,0.8014253361134368
AOI-0005,2019-06-11,0.6699041317549458
AOI-0005,2019-06-25,0.500769890114283
AOI-0005,2019-07-12,0.4822096724655751
AOI-0005,2019-08-23,0.24815667746145054
AOI-0005,2019-08-24,0.27836737790041877
AOI-0005,2019-09-03,0.3549323196227109
AOI-0005,2019-09-07,0.43286312974124
AOI-0005,2019-09-08,0.3589285049331034
AOI-0005,2019-09-15,0.3018159233546452
AOI-0005,2020-04-22,0.44053528176726053
AOI-0005,2020-05-08,0.6958031563414102
AOI-0005,2020-08-16,0.4651438412128048
AOI-0005,2020-08-23,0.3794206785426222
AOI-0005,2020-08-24,0.46697521504999523
AOI-0005,2020-09-02,0.37820746569309427
AOI-0005,2020-09-17,0.31469403737754453
AOI-0005,2020-09-29,0.3253087425038978
AOI-0005,2021-04-21,0.4715867473096821
AOI-0005,2021-07-12,0.500857060631071
AOI-0005,2021-08-29,0.42907079318051256
AOI-0005,2021-09-04,0.37421913311245053
AOI-0005,2021-09-30,0.38638660508250966
AOI-0005,2021-10-14,0.36951017912393147
AOI-0005,2022-05-09,0.7646273961699281
AOI-0005,2022-05-30,0.8107264911898524
AOI-0005,2022-07-19,0.49437835002578595
AOI-0005,2022-07-21,0.48215909231553705
AOI-0005,2022-07-28,0.5061934472369192
AOI-0005,2022-08-03,0.3744450627116289
AOI-0005,2022-08-14,0.49873300108953544
AOI-0005,2022-08-28,0.39441327906554796
AOI-0005,2022-10-01,0.42161194519888
AOI-0005,2023-07-14,0.5537675784914351
AOI-0005,2023-07-29,0.4988061666328682
AOI-0005,2023-08-08,0.5037153399470264
AOI-0005,2023-08-29,0.423603724984235
AOI-0005,2023-09-12,0.3792507003190081
AOI-0005,2023-09-14,0.3841825881882782
AOI-0005,2023-09-26,0.3667929734268276
AOI-0005,2023-10-17,0.22121594535136
AOI-0005,2024-05-31,0.7198733525394471
AOI-0005,2024-06-03,0.7008801191462994
AOI-0005,2024-07-28,0.42692268625449686
AOI-0005,2024-08-22,0.3084361612429549
AOI-0005,2024-08-28,0.35461619167779557
AOI-0005,2024-09-16,0.3159516255387556
AOI-0006,2010-04-15,0.4314721400556585
AOI-0006,2010-05-09,0.7945762032269745
AOI-0006,2010-07-13,0.2847770804507538
AOI-0006,2010-07-28,0.226287735335948
AOI-0006,2010-07-29,0.2290707470345677
AOI-0006,2010-08-05,0.1921297540820266
AOI-0006,2011-04-02,0.14813507799080983
AOI-0006,2011-04-19,0.18575789098098466
AOI-0006,2011-05-21,0.25775007214485285
AOI-0006,2011-07-16,0.7391081770929041
AOI-0006,2011-08-08,0.4603191345718918
AOI-0006,2011-08-09,0.4253513490438749
AOI-0006,2011-10-16,0.3331749136161417
AOI-0006,2012-04-22,0.7970038922366807
AOI-0006,2012-06-09,0.5108361155624128
AOI-0006,2012-10-15,0.29532830290471324
AOI-0006,2013-07-21,0.6758281132431925
AOI-0006,2013-08-21,0.35129050217337143
AOI-0006,2013-10-24,0.2746909611707386
AOI-0006,2014-04-07,0.6929351143094205
AOI-0006,2014-06-13,0.4930176543622167
AOI-0006,2014-06-26,0.3447101642116244
AOI-0006,2014-07-31,0.14540072465396262
AOI-0006,2014-08-29,0.21894824657845785
AOI-0006,2015-06-09,0.8507421918629736
AOI-0006,2015-07-26,0.29922591254042624
AOI-0006,2015-08-03,0.22546905244741697
AOI-0006,2015-08-11,0.27677842683491327
AOI-0006,2015-08-12,0.22000802183141172
AOI-0006,2015-10-16,0.24619283879405957
AOI-0006,2016-04-22,0.4746298185396274
AOI-0006,2016-04-23,0.3476544879874627
AOI-0006,2016-05-08,0.49388900225202975
AOI-0006,2017-04-23,0.3440439130716031
AOI-0006,2017-05-09,0.45363567246116276
AOI-0006,2017-07-25,0.7651243043235441
AOI-0006,2017-09-01,0.2888336909284658
AOI-0006,2017-09-14,0.31881817868547124
AOI-0006,2017-10-04,0.19057556786683713
AOI-0006,2018-06-08,0.3813521245880957
AOI-0006,2018-08-13,0.4722924825374846
AOI-0006,2018-09-20,0.2876547663725487
AOI-0006,2018-10-16,0.28568213729110076
AOI-0006,2019-04-21,0.7798412031692624
AOI-0006,2019-04-23,0.8229118766264012
AOI-0006,2019-05-21,0.8849304891682503
AOI-0006,2019-06-27,0.24479926657858425
AOI-0006,2019-08-22,0.21841409779489235
AOI-0006,2019-09-03,0.14887305449662547
AOI-0006,2020-04-06,0.28314828628899674
AOI-0006,2020-04-30,0.1832417822428904
AOI-0006,2020-05-20,0.2969857177674337
AOI-0006,2020-06-05,0.6253435809230368
AOI-0006,2020-08-03,0.5271482554724017
AOI-0006,2020-09-01,0.33566651180093043
AOI-0006,2021-04-06,0.29729098909708485
AOI-0006,2021-05-20,0.8771062540001628
AOI-0006,2021-06-16,0.8129499519142348
AOI-0006,2021-08-29,0.2703826612882829
AOI-0006,2021-10-02,0.19571138126058285
AOI-0006,2022-04-24,0.7869644002430757
AOI-0006,2022-06-10,0.7427538341443305
AOI-0006,2022-08-23,0.16178810298401347
AOI-0006,2022-09-17,0.12089883824330722
AOI-0006,2022-09-30,0.27682567008318903
AOI-0006,2022-10-02,0.16758196665691488
AOI-0006,2022-10-12,0.16816329987990897
AOI-0006,2023-04-10,0.2461380486755863
AOI-0006,2023-04-23,0.46240833706274875
AOI-0006,2023-05-06,0.33473054432131577
AOI-0006,2023-05-13,0.3075689569416275
AOI-0006,2023-06-10,0.713951353101864
AOI-0006,2023-06-15,0.6317949862937523
AOI-0006,2023-07-16,0.8202114588388779
AOI-0006,2023-08-28,0.5533218263459375
AOI-0006,2023-09-02,0.4160826070079355
AOI-0006,2023-09-14,0.36726512193168215
AOI-0006,2023-09-18,0.41343687062129597
AOI-0006,2023-09-26,0.30926545761386703
AOI-0006,2023-10-02,0.20594051703456934
AOI-0006,2023-10-16,0.23590788600031498
AOI-0006,2023-10-17,0.14064098573228778
AOI-0006,2024-06-03,0.7379552503051368
AOI-0006,2024-06-24,0.341002457013149
AOI-0006,2024-07-03,0.22123193539695782
AOI-0006,2024-07-13,0.2028690588399596
AOI-0006,2024-09-28,0.19382820612939203
AOI-0006,2024-10-06,0.15261553821902776
AOI-0006,2024-10-26,0.15907568513203868
AOI-0009,2010-04-07,0.5219538592044909
AOI-0009,2010-05-18,0.6878985222972082
AOI-0009,2010-06-10,0.456077373048278
AOI-0009,2010-09-14,0.29575930602850886
AOI-0009,2010-09-30,0.27348557333663276
AOI-0009,2011-05-25,0.5560024380107779
AOI-0009,2011-07-12,0.7039280338169558
AOI-0009,2011-07-28,0.5648633929073571
AOI-0009,2011-08-17,0.3562357891202005
AOI-0009,2011-09-10,0.28306036862194206
AOI-0009,2012-04-29,0.6131942414103964
AOI-0009,2012-05-08,0.7298687755649428
AOI-0009,2012-08-12,0.34310363682364764
AOI-0009,2012-08-28,0.4485463533753434
AOI-0009,2012-09-29,0.37230954773942104
AOI-0009,2012-10-06,0.1740105945021615
AOI-0009,2013-04-07,0.31287818415279733
AOI-0009,2013-07-21,0.5549856308058785
AOI-0009,2013-08-13,0.331488234261522
AOI-0009,2013-09-14,0.31526689341889974
AOI-0009,2014-04-07,0.5852891300873406
AOI-0009,2014-04-27,0.7328325141561487
AOI-0009,2014-05-29,0.8867682150940696
AOI-0009,2014-06-10,0.4631112132275319
AOI-0009,2014-06-22,0.33140287997045187
AOI-0009,2014-08-01,0.2211548777461792
AOI-0009,2014-08-09,0.14682928567539674
AOI-0009,2014-08-17,0.21692633827884317
AOI-0009,2014-08-29,0.25421413828151773
AOI-0009,2015-04-14,0.4066649163943219
AOI-0009,2015-05-24,0.8345171471963574
AOI-0009,2015-06-26,0.3998848501193151
AOI-0009,2015-10-07,0.21411700178937582
AOI-0009,2016-05-02,0.6231400410388681
AOI-0009,2016-06-25,0.5656162174650017
AOI-0009,2016-07-05,0.4723247598743992
AOI-0009,2016-07-13,0.40553188958779557
AOI-0009,2016-10-25,0.27051427299950287
AOI-0009,2017-04-01,0.22974053810157324
AOI-0009,2017-04-23,0.6940344896961613
AOI-0009,2017-05-21,0.8396521625077631
AOI-0009,2017-07-12,0.3211783650866471
AOI-0009,2017-07-24,0.2536647854266707
AOI-0009,2017-08-09,0.1455273827974067
AOI-0009,2017-08-11,0.15244828351248732
AOI-0009,2017-08-14,0.14209518689917516
AOI-0009,2017-08-29,0.1484492856357657
AOI-0009,2017-09-05,0.14819293573478048
AOI-0009,2017-09-13,0.15449996186344034
AOI-0009,2017-09-15,0.15478780863118113
AOI-0009,2018-04-14,0.41710664693735333
AOI-0009,2018-04-23,0.7018379940152524
AOI-0009,2018-07-12,0.26948198421242264
AOI-0009,2018-09-29,0.2043469749846433
AOI-0009,2018-09-30,0.2523326848123149
AOI-0009,2018-10-13,0.17651924637047003
AOI-0009,2019-04-01,0.22688896239830034
AOI-0009,2019-04-25,0.29549487999143753
AOI-0009,2019-05-09,0.6028026531704358
AOI-0009,2019-05-18,0.46880857229103984
AOI-0009,2019-05-28,0.6660547249557633
AOI-0009,2019-06-28,0.27944849997489773
AOI-0009,2019-08-07,0.29332271767808055
AOI-0009,2019-08-21,0.19599411279596124
AOI-0009,2019-08-26,0.17380259175088278
AOI-0009,2019-08-31,0.17213142577404553
AOI-0009,2019-10-15,0.22506902220085678
AOI-0009,2020-05-13,0.8077570747589162
AOI-0009,2020-05-15,0.6893352742938481
AOI-0009,2020-05-24,0.8067300114797632
AOI-0009,2020-05-27,0.7688563135297408
AOI-0009,2020-05-29,0.7531791079630289
AOI-0009,2020-06-06,0.7133657279603247
AOI-0009,2020-06-11,0.5434714650468137
AOI-0009,2020-06-29,0.20877349752300156
AOI-0009,2020-07-06,0.17075611348102993
AOI-0009,2020-07-24,0.1507695170788469
AOI-0009,2020-07-27,0.25262610568787924
AOI-0009,2020-08-03,0.10835842856553132
AOI-0009,2020-08-12,0.2450058781045954
AOI-0009,2020-08-15,0.12788489888320745
AOI-0009,2020-08-17,0.19655023252377513
AOI-0009,2020-08-28,0.23365701286620177
AOI-0009,2020-09-02,0.14540045209216157
AOI-0009,2020-09-29,0.20283764395663317
AOI-0009,2020-10-07,0.1565131601525908
AOI-0009,2020-10-15,0.25530654183994833
AOI-0009,2021-04-06,0.4044493078560432
AOI-0009,2021-04-30,0.4257899157672398
AOI-0009,2021-05-15,0.8094738898430228
AOI-0009,2021-05-16,0.8701879329824199
AOI-0009,2021-07-14,0.18754129924779084
AOI-0009,2021-07-21,0.15800521439061094
AOI-0009,2021-07-26,0.1627701229837838
AOI-0009,2021-07-29,0.15975197817178752
AOI-0009,2021-08-20,0.18005843971940702
AOI-0009,2021-09-27,0.3344825816285867
AOI-0009,2021-10-02,0.32859920012431754
AOI-0009,2021-10-12,0.10250111421954464
AOI-0009,2021-10-15,0.2630006596961586
AOI-0009,2022-04-02,0.4466862039894333
AOI-0009,2022-06-06,0.8174198817644691
AOI-0009,2022-06-08,0.8278529790925273
AOI-0009,2022-06-11,0.7832601850037088
AOI-0009,2022-07-12,0.267976257724672
AOI-0009,2022-07-14,0.17698276538268876
AOI-0009,2022-08-23,0.1738377118899294
AOI-0009,2022-09-30,0.2743326869386733
AOI-0009,2022-10-02,0.15766473516750434
AOI-0009,2022-10-19,0.20863866215278756
AOI-0009,2022-10-22,0.14102228658460064
AOI-0009,2023-05-17,0.8468304211524617
AOI-0009,2023-05-25,0.8307333367872725
AOI-0009,2023-06-19,0.7060830171256417
AOI-0009,2023-06-26,0.39574392542476095
AOI-0009,2023-07-25,0.3551165012702057
AOI-0009,2023-08-13,0.23173213382481728
AOI-0009,2023-08-26,0.30948828148623747
AOI-0009,2023-08-28,0.24998082689699583
AOI-0009,2023-08-29,0.32006668066873484
AOI-0009,2023-09-14,0.22209596972351492
AOI-0009,2023-10-02,0.21725309584954533
AOI-0009,2023-10-12,0.2376959947150098
AOI-0009,2024-05-08,0.495762248725204
AOI-0009,2024-06-18,0.5763768790253264
AOI-0009,2024-06-23,0.7032315986877167
AOI-0009,2024-06-28,0.7458167846655158
AOI-0009,2024-07-08,0.62974855445548
AOI-0009,2024-08-04,0.3656469690529559
AOI-0009,2024-08-09,0.5533176766021201
AOI-0009,2024-08-20,0.44709639835895265
AOI-0009,2024-08-27,0.3381035757788557
AOI-0009,2024-09-03,0.24425734723273498
AOI-0009,2024-09-06,0.28663718888185974
AOI-0009,2024-09-08,0.2794749410079724
AOI-0009,2024-09-13,0.24685000296554266
AOI-0009,2024-10-08,0.16114376425729554
AOI-0012,2010-07-13,0.2632008370183009
AOI-0012,2010-08-22,0.23890982872343652
AOI-0012,2010-10-25,0.28843902661595144
AOI-0012,2011-05-21,0.7627493705498452
AOI-0012,2011-07-12,0.3974679831197669
AOI-0012,2011-08-13,0.3598228302139885
AOI-0012,2011-09-02,0.2639212364159785
AOI-0012,2012-04-22,0.4335174224450671
AOI-0012,2012-06-09,0.3831362959670983
AOI-0012,2012-06-25,0.37277944212365977
AOI-0012,2012-08-03,0.2370612545027664
AOI-0012,2012-08-28,0.3726127963197049
AOI-0012,2012-09-13,0.32849696818445906
AOI-0012,2012-10-06,0.24879972318620092
AOI-0012,2013-05-09,0.726655100804362
AOI-0012,2013-06-10,0.429593219449513
AOI-0012,2013-07-13,0.28725105299984593
AOI-0012,2013-07-29,0.28016443317761586
AOI-0012,2013-10-09,0.29185472279126123
AOI-0012,2013-10-25,0.33299116873044143
AOI-0012,2014-06-06,0.6233775173956063
AOI-0012,2014-06-22,0.25834944518097913
AOI-0012,2014-06-26,0.32687381883214006
AOI-0012,2014-06-30,0.27031095737243965
AOI-0012,2014-08-13,0.27488312460570563
AOI-0012,2014-09-14,0.278339573563885
AOI-0012,2014-10-16,0.25262828047431585
AOI-0012,2014-10-28,0.16752396843497272
AOI-0012,2015-05-25,0.4388453148089154
AOI-0012,2015-06-09,0.3029576190303482
AOI-0012,2015-08-12,0.178731850068066
AOI-0012,2015-08-13,0.3001686871529455
AOI-0012,2015-08-20,0.2529329573249274
AOI-0012,2015-09-14,0.31842106647492674
AOI-0012,2016-08-06,0.29570988156563227
AOI-0012,2017-04-03,0.35459194580505393
AOI-0012,2017-04-07,0.46355642085059556
AOI-0012,2017-05-06,0.6688868166044641
AOI-0012,2017-07-24,0.26589915520659585
AOI-0012,2017-08-01,0.1636066365082775
AOI-0012,2017-08-04,0.16586127768853942
AOI-0012,2017-08-13,0.2906935925617775
AOI-0012,2017-08-14,0.16091856018982414
AOI-0012,2017-08-17,0.18167597321216178
AOI-0012,2017-09-05,0.19434807371837798
AOI-0012,2017-09-08,0.20674604804948765
AOI-0012,2017-09-30,0.2900022925627593
AOI-0012,2017-10-04,0.19668967001930737
AOI-0012,2018-04-11,0.636488453164593
AOI-0012,2018-05-24,0.8316303025193219
AOI-0012,2018-05-25,0.6770539394982172
AOI-0012,2018-06-09,0.5879767901058697
AOI-0012,2018-09-13,0.16060777428542042
AOI-0012,2018-09-30,0.2762959182509225
AOI-0012,2019-04-01,0.4784877711635254
AOI-0012,2019-06-07,0.5844470175280095
AOI-0012,2019-06-17,0.24536344230372867
AOI-0012,2019-06-28,0.24678844993443327
AOI-0012,2019-07-22,0.1811253085670054
AOI-0012,2019-08-13,0.3613371119317708
AOI-0012,2019-09-13,0.1894550184227578
AOI-0012,2020-04-02,0.7202889918292321
AOI-0012,2020-04-25,0.7164514968379663
AOI-0012,2020-05-15,0.629752764293545
AOI-0012,2020-06-09,0.5014885886716459
AOI-0012,2020-06-26,0.20893052494173242
AOI-0012,2020-07-24,0.17656865340278613
AOI-0012,2020-08-03,0.16089368793111042
AOI-0012,2020-08-05,0.18802841387703126
AOI-0012,2020-08-12,0.29516174260803085
AOI-0012,2020-09-09,0.1747035332306485
AOI-0012,2020-09-12,0.1652842316823251
AOI-0012,2020-09-22,0.17334001972900992
AOI-0012,2020-09-26,0.14977093016421458
AOI-0012,2020-10-17,0.14993443432518322
AOI-0012,2021-05-08,0.35129224218364674
AOI-0012,2021-05-25,0.4142095100163783
AOI-0012,2021-06-06,0.2664430691607337
AOI-0012,2021-06-26,0.22479632626013707
AOI-0012,2021-07-16,0.16216026885979798
AOI-0012,2021-07-21,0.1559068961056857
AOI-0012,2021-07-24,0.17022246151903322
AOI-0012,2021-08-18,0.16700156750142417
AOI-0012,2021-08-25,0.18692409193787374
AOI-0012,2021-08-30,0.19639217164039102
AOI-0012,2021-09-07,0.1959123657409057
AOI-0012,2022-06-06,0.830269793302518
AOI-0012,2022-06-19,0.6301567372743484
AOI-0012,2022-07-01,0.24493534213716
AOI-0012,2022-07-28,0.34491752739483333
AOI-0012,2022-08-28,0.3210688656220516
AOI-0012,2022-09-08,0.27104274486149904
AOI-0012,2022-09-14,0.2740306627094329
AOI-0012,2023-04-10,0.7196004707626613
AOI-0012,2023-06-06,0.8166628363076476
AOI-0012,2023-06-23,0.39146201176699075
AOI-0012,2023-07-26,0.15845063730357212
AOI-0012,2023-08-05,0.1508733480078288
AOI-0012,2023-08-15,0.15707686707906698
AOI-0012,2023-10-07,0.19935141531726358
AOI-0012,2023-10-11,0.2415695844525588
AOI-0012,2024-04-01,0.5856490073713074
AOI-0012,2024-04-06,0.713955609615829
AOI-0012,2024-05-08,0.7421918927903616
AOI-0012,2024-05-09,0.8004148241844637
AOI-0012,2024-06-17,0.34031154985684964
AOI-0012,2024-07-08,0.15114965885966003
AOI-0012,2024-07-10,0.1481855192398146
AOI-0012,2024-07-20,0.13857581809031666
AOI-0012,2024-08-22,0.16025400277945262
AOI-0012,2024-10-07,0.2297782431800156
AOI-0012,2024-10-15,0.26501618520041187
AOI-0016,2010-04-24,0.4821859405062081
AOI-0016,2010-08-29,0.5485834542610425
AOI-0016,2011-05-09,0.7053106225172621
AOI-0016,2011-06-06,0.7970629096099746
AOI-0016,2011-06-10,0.7118121713570726
AOI-0016,2011-06-30,0.6617786235852803
AOI-0016,2011-07-28,0.6011349083026813
AOI-0016,2012-04-29,0.6040410482994534
AOI-0016,2012-07-11,0.6450015382608854
AOI-0016,2012-07-27,0.5782948790407033
AOI-0016,2012-09-11,0.5447626701794198
AOI-0016,2012-10-15,0.544043269969549
AOI-0016,2013-06-03,0.7328861513345013
AOI-0016,2013-07-28,0.6792881341311519
AOI-0016,2013-08-13,0.631387642294371
AOI-0016,2013-10-24,0.6264107127752536
AOI-0016,2014-04-07,0.4989700330102787
AOI-0016,2014-05-09,0.7298836278802635
AOI-0016,2014-05-21,0.7649790725936059
AOI-0016,2014-06-29,0.5846471624977615
AOI-0016,2014-07-08,0.6098010107787345
AOI-0016,2014-07-28,0.5493394892602046
AOI-0016,2015-04-06,0.28789135487267015
AOI-0016,2015-06-24,0.7182584881084413
AOI-0016,2015-07-12,0.5937861662789651
AOI-0016,2015-10-07,0.4632694982770086
AOI-0016,2016-05-25,0.5458618763378935
AOI-0016,2016-06-03,0.5325752886428747
AOI-0016,2016-06-19,0.5465528115128043
AOI-0016,2016-07-04,0.5606212619537052
AOI-0016,2016-07-05,0.6277765750946983
AOI-0016,2016-07-27,0.7500970817213362
AOI-0016,2017-04-03,0.224950925606538
AOI-0016,2017-04-13,0.19561724650949452
AOI-0016,2017-08-09,0.5637879831202116
AOI-0016,2017-08-11,0.5617269672040218
AOI-0016,2017-08-17,0.47748647093713886
AOI-0016,2017-09-15,0.46527676342506746
AOI-0016,2018-04-06,0.20920238738959868
AOI-0016,2018-04-07,0.2949547792280328
AOI-0016,2018-04-11,0.16919624051046006
AOI-0016,2018-05-16,0.2812978819360131
AOI-0016,2018-06-02,0.2503773207436163
AOI-0016,2019-04-06,0.17641640521066715
AOI-0016,2019-04-21,0.24425372436041753
AOI-0016,2019-05-11,0.2504721609617875
AOI-0016,2019-06-26,0.6439099250338198
AOI-0016,2019-07-06,0.6523853677121566
AOI-0016,2019-07-17,0.7124560124988704
AOI-0016,2019-07-28,0.6744848496861965
AOI-0016,2019-08-24,0.31500806039471047
AOI-0016,2019-09-13,0.32265573942160597
AOI-0016,2019-09-23,0.13908544408517126
AOI-0016,2020-05-04,0.3173770588852697
AOI-0016,2020-06-26,0.7506023077976667
AOI-0016,2020-07-07,0.7624325616353209
AOI-0016,2020-08-08,0.45741752398672375
AOI-0016,2020-08-24,0.35803018205065534
AOI-0016,2020-08-30,0.26355911802861653
AOI-0016,2020-09-17,0.17370791833712468
AOI-0016,2020-09-19,0.12676743611754052
AOI-0016,2020-10-03,0.18198078379801605
AOI-0016,2020-10-17,0.15515824316168533
AOI-0016,2021-04-02,0.30487793717946604
AOI-0016,2021-04-15,0.45034862631995987
AOI-0016,2021-05-12,0.8436204108409971
AOI-0016,2021-06-14,0.8153620671033539
AOI-0016,2021-07-14,0.18199358966870027
AOI-0016,2021-07-24,0.13565308392468786
AOI-0016,2021-08-03,0.1333130308517167
AOI-0016,2021-08-29,0.3297554549957081
AOI-0016,2021-09-17,0.19542222735650744
AOI-0016,2021-09-29,0.16991384031324896
AOI-0016,2021-10-14,0.16215312123688974
AOI-0016,2022-06-04,0.2878888928271637
AOI-0016,2022-06-06,0.315683357583146
AOI-0016,2022-07-06,0.7761583001285925
AOI-0016,2022-07-19,0.7885547667821997
AOI-0016,2022-07-21,0.756945565848721
AOI-0016,2022-07-29,0.7822199895850475
AOI-0016,2022-08-03,0.6139068530289384
AOI-0016,2022-08-05,0.6805672796755776
AOI-0016,2022-08-08,0.6739437709772902
AOI-0016,2022-08-13,0.48724346831527676
AOI-0016,2022-08-23,0.3708153470233122
AOI-0016,2022-09-27,0.20594480088731099
AOI-0016,2022-10-19,0.17885615348339567
AOI-0016,2023-04-11,0.7018429868574356
AOI-0016,2023-05-05,0.8506351706468316
AOI-0016,2023-05-25,0.7164674114506231
AOI-0016,2023-06-07,0.7633951942814408
AOI-0016,2023-06-11,0.6209888454224258
AOI-0016,2023-07-16,0.2524024103533679
AOI-0016,2023-07-17,0.3639072193029016
AOI-0016,2023-07-24,0.33411237604833055
AOI-0016,2023-07-28,0.4579420809006635
AOI-0016,2023-08-17,0.22534923210103808
AOI-0016,2023-08-25,0.1443845965010111
AOI-0016,2023-09-07,0.15976214188898208
AOI-0016,2023-09-26,0.21186567315754334
AOI-0016,2023-10-16,0.2516521931689926
AOI-0016,2023-10-19,0.16253603954345813
AOI-0016,2024-04-26,0.35392601931247103
AOI-0016,2024-05-04,0.4440912156694841
AOI-0016,2024-05-06,0.44737691863294754
AOI-0016,2024-05-09,0.44111347918207955
AOI-0016,2024-06-05,0.34947856224013396
AOI-0016,2024-06-13,0.2999428596159832
AOI-0016,2024-06-24,0.3449858482847247
AOI-0016,2024-07-10,0.2333364235661528
AOI-0016,2024-07-18,0.16610151147734414
AOI-0016,2024-09-11,0.1784440842053212
AOI-0016,2024-09-16,0.18293809904965933
AOI-0016,2024-10-07,0.23533694403077327
AOI-0016,2024-10-30,0.2609102031594857
AOI-0018,2010-07-12,0.733207857339832
AOI-0018,2010-08-29,0.5860514517759923
AOI-0018,2010-09-30,0.45774234769635447
AOI-0018,2011-04-26,0.2546967611303764
AOI-0018,2011-05-21,0.6358035161389731
AOI-0018,2011-05-25,0.7157433104145169
AOI-0018,2011-06-22,0.7725766015346389
AOI-0018,2011-06-26,0.7214948051041135
AOI-0018,2011-07-15,0.6659394833775965
AOI-0018,2011-07-28,0.6486297892118628
AOI-0018,2011-08-17,0.6608942325351919
AOI-0018,2011-10-27,0.4491734149066706
AOI-0018,2012-04-06,0.3459177714611109
AOI-0018,2012-07-25,0.7428271058031933
AOI-0018,2012-07-27,0.5786366155664413
AOI-0018,2012-09-04,0.6117597651485311
AOI-0018,2012-10-06,0.6287227790447097
AOI-0018,2012-10-15,0.5580699887528369
AOI-0018,2013-06-11,0.6901637388595636
AOI-0018,2013-08-13,0.7042660208442781
AOI-0018,2013-08-21,0.7308306599235237
AOI-0018,2013-09-22,0.6878936669931844
AOI-0018,2013-10-16,0.561470968811776
AOI-0018,2014-05-09,0.6925477761342758
AOI-0018,2014-06-06,0.6452982930727884
AOI-0018,2014-06-10,0.6193970008526805
AOI-0018,2014-09-14,0.43063203166095715
AOI-0018,2015-04-07,0.44267506278256397
AOI-0018,2015-05-23,0.6750060434189746
AOI-0018,2015-05-25,0.6393844361460034
AOI-0018,2015-08-04,0.5341199120451141
AOI-0018,2015-08-11,0.5052984601905278
AOI-0018,2015-09-28,0.46333243652213163
AOI-0018,2016-05-18,0.7803179194099907
AOI-0018,2016-06-03,0.7918213593978477
AOI-0018,2016-06-18,0.7123410252998328
AOI-0018,2016-07-13,0.5689700168587266
AOI-0018,2016-08-22,0.5844280562608417
AOI-0018,2016-10-16,0.6581928002863814
AOI-0018,2017-07-12,0.6542354895015682
AOI-0018,2017-08-08,0.5588779327294536
AOI-0018,2017-08-13,0.5219554728388087
AOI-0018,2017-09-02,0.5721202810379554
AOI-0018,2017-09-26,0.5388380003378392
AOI-0018,2017-10-04,0.45986889271430376
AOI-0018,2017-10-05,0.4408836556117327
AOI-0018,2017-10-08,0.4291787190699534
AOI-0018,2018-06-15,0.6589826183177965
AOI-0018,2018-07-18,0.5820895563683712
AOI-0018,2018-07-28,0.5171589899703255
AOI-0018,2018-08-13,0.411329161450752
AOI-0018,2018-08-20,0.3206475559601997
AOI-0018,2018-09-05,0.23122471655221133
AOI-0018,2018-10-07,0.25631737025413587
AOI-0018,2019-04-28,0.49831401226568944
AOI-0018,2019-05-02,0.4927169138171778
AOI-0018,2019-05-06,0.3533812753289919
AOI-0018,2019-05-13,0.23716581225949984
AOI-0018,2019-05-18,0.2418298555285917
AOI-0018,2019-05-21,0.23770936996868364
