row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,source_experts,ensemble
18679,AOI-0015,2019-06-22,0.6254282286190904,озимая пшеница,2019,0,0,development,0.5578775405883789,0.5575305819511414,0.5462940790944942,0.5342939820405698,0.5149119407262541,0.5236453831845809
18687,AOI-0015,2019-06-30,0.5562996776240199,озимая пшеница,2019,0,0,development,0.6042832136154175,0.6042832136154175,0.4439226034114726,0.46635376222054475,0.4787206985669942,0.47232640991797825
18725,AOI-0015,2019-08-07,0.4529915680146087,озимая пшеница,2019,1,0,development,0.4216568171977997,0.41834378242492676,0.44997236190704487,0.44786036437390864,0.5031748018455009,0.4802728686892529
18729,AOI-0015,2019-08-11,0.3846964532008435,озимая пшеница,2019,0,0,development,0.419310986995697,0.419310986995697,0.37842548153256467,0.3647700459628826,0.37929380462356077,0.3740092364639787
18749,AOI-0015,2019-08-31,0.1826436231319262,озимая пшеница,2019,0,0,development,0.21130311489105225,0.20776280760765076,0.19628975658710243,0.1935617382725878,0.2029887041508411,0.1992173640218283
18764,AOI-0015,2019-09-15,0.1644830888058948,озимая пшеница,2019,0,0,development,0.28513339161872864,0.22703664004802704,0.16451355238090623,0.15867858799740261,0.17027325923624703,0.16577263835208098
18765,AOI-0015,2019-09-16,0.2358098480494446,озимая пшеница,2019,1,0,development,0.2685343027114868,0.22703664004802704,0.21044387669163173,0.19229943888325837,0.22600347796570597,0.2129866270506907
18792,AOI-0015,2019-10-13,0.2271962348417911,озимая пшеница,2019,0,0,development,0.26780766248703003,0.25918257236480713,0.26278802368921794,0.25627423689331724,0.2556256721055746,0.25625790125515635
18799,AOI-0015,2019-10-20,0.0445778700619971,озимая пшеница,2019,0,0,development,0.29476243257522583,0.29476243257522583,0.2302614312397586,0.23570580263309446,0.24183362283879112,0.2389806565438447
18812,AOI-0015,2020-04-03,0.4240502236209971,озимая пшеница,2020,1,0,development,0.47532957792282104,0.4914588928222656,0.4519161805182869,0.46184780006979503,0.45562849888068135,0.45766425566715996
18828,AOI-0015,2020-04-19,0.6052456146892268,озимая пшеница,2020,1,0,development,0.42435428500175476,0.35161077976226807,0.4502893901104077,0.4596945763376149,0.4319775784238427,0.4429890041366517
18839,AOI-0015,2020-04-30,0.5465111692607963,озимая пшеница,2020,0,0,development,0.5758247971534729,0.5758247971534729,0.5625454713213597,0.5645189409674162,0.552840476087544,0.5575907613800057
18854,AOI-0015,2020-05-15,-0.0093856177627014,озимая пшеница,2020,0,0,development,0.602943480014801,0.6069450974464417,0.6039955543628571,0.5866987495310405,0.601298185471306,0.596184672665716
18879,AOI-0015,2020-06-09,0.6898498929162195,озимая пшеница,2020,0,0,development,0.6199262738227844,0.6074571013450623,0.643973215374097,0.6411756321073953,0.6470137867189468,0.6447398199232757
18894,AOI-0015,2020-06-24,0.4019589303734246,озимая пшеница,2020,0,0,development,0.4640201926231384,0.5061221718788147,0.404028892410727,0.4111168707323057,0.37915926530261,0.3920643367197926
18899,AOI-0015,2020-06-29,0.3378185062515388,озимая пшеница,2020,0,0,development,0.27366670966148376,0.2905558943748474,0.2769590684825199,0.27518618008474893,0.27676915851495293,0.2762090090141305
18919,AOI-0015,2020-07-19,0.2525989147734127,озимая пшеница,2020,0,0,development,0.24355152249336243,0.25016680359840393,0.2321459914691767,0.22619704772071297,0.22638858072823637,0.2266397794549329
18941,AOI-0015,2020-08-10,0.1841331401933637,озимая пшеница,2020,0,0,development,0.23422987759113312,0.2445448487997055,0.17981642852003077,0.17945988245547834,0.18586242150092214,0.18321780181523684
18959,AOI-0015,2020-08-28,0.278152588483888,озимая пшеница,2020,2,0,development,0.18399253487586975,0.18480049073696136,0.25108987804215294,0.24052468142835426,0.24898879982033106,0.24605409215933535
18975,AOI-0015,2020-09-13,0.2415956154252508,озимая пшеница,2020,2,0,development,0.1575719118118286,0.1575719118118286,0.2439549459752842,0.23812171812760177,0.2317575502320882,0.2347305038322851
18984,AOI-0015,2020-09-22,0.1584618298337507,озимая пшеница,2020,0,0,development,0.10630448162555695,0.09921020269393921,0.15542896393957778,0.15132782969784542,0.16231599418315434,0.15797133125585533
19004,AOI-0015,2020-10-12,0.1219402372743051,озимая пшеница,2020,0,0,development,0.19889265298843384,0.2162504494190216,0.12157879443036142,0.12561572799351314,0.11510360021734711,0.11925372893524443
19019,AOI-0015,2020-10-27,0.1417481194750952,озимая пшеница,2020,0,0,development,0.06032005324959755,0.12145566195249557,0.15154944405679346,0.15341270793244172,0.14166438512278218,0.14644987230908096
19060,AOI-0015,2021-05-08,0.6189266259402525,озимая пшеница,2021,1,0,development,0.7168393731117249,0.6512362360954285,0.5813148368243294,0.5849871827001426,0.5760359274402174,0.5795567703150213
19067,AOI-0015,2021-05-15,0.5542194229657937,озимая пшеница,2021,0,0,development,0.6882199645042419,0.7231168746948242,0.6776487489276688,0.6969071169065947,0.6428809197662877,0.6642929884462621
19068,AOI-0015,2021-05-16,0.6966311718064288,озимая пшеница,2021,1,0,development,0.7021787166595459,0.7231168746948242,0.7480147575901814,0.7456629186682129,0.7447511110092757,0.7452613844140192
19072,AOI-0015,2021-05-20,0.7194490706413011,озимая пшеница,2021,0,0,development,0.7580138444900513,0.7231168746948242,0.7227577151403017,0.7263546438591145,0.723691783130437,0.724599870577076
19077,AOI-0015,2021-05-25,0.855844347596408,озимая пшеница,2021,2,0,development,0.8132457733154297,0.8266013264656067,0.7938719022779408,0.7976529525669062,0.6982839851408871,0.7394266166584365
19093,AOI-0015,2021-06-10,0.7704802958267299,озимая пшеница,2021,2,0,development,0.842695951461792,0.842695951461792,0.7773423255182796,0.74967214778349,0.7583996803389507,0.7563068052261104
19116,AOI-0015,2021-07-03,0.4010443339837189,озимая пшеница,2021,1,0,development,0.3679139018058777,0.3231496214866638,0.40624250068348744,0.38637752259453656,0.3977580895602954,0.39412698005583463
19124,AOI-0015,2021-07-11,0.2390749812906782,озимая пшеница,2021,0,0,development,0.33457884192466736,0.33457884192466736,0.24282320291124093,0.24000525051454447,0.25764758245066255,0.2504623744390973
19132,AOI-0015,2021-07-19,0.1670850030520021,озимая пшеница,2021,0,0,development,0.2108372151851654,0.2009301632642746,0.18854091859382235,0.18069230202274675,0.1812968799724274,0.18148185584903198
19182,AOI-0015,2021-09-07,0.151178028817904,озимая пшеница,2021,0,0,development,0.20378626883029938,0.20378626883029938,0.16140841176870374,0.16294876836575287,0.17343475641563016,0.16898527263170823
19207,AOI-0015,2021-10-02,0.1727606336259554,озимая пшеница,2021,0,0,development,0.24399138987064362,0.2301514595746994,0.18221826921166537,0.17468746838865845,0.1814482845842087,0.1790536292748274
19217,AOI-0015,2021-10-12,0.0909585466492221,озимая пшеница,2021,0,0,development,0.19744321703910828,0.1892618089914322,0.040432301800749866,0.04890681160782419,0.07667236288239483,0.06464618456606483
19262,AOI-0015,2022-04-27,0.7615294148354713,озимая пшеница,2022,0,0,development,0.7929698824882507,0.768738865852356,0.7456049538602071,0.7513025405749064,0.7457098433797167,0.7477203508337665
19276,AOI-0015,2022-05-11,0.8465744645200135,озимая пшеница,2022,1,0,development,0.852302610874176,0.8090527057647705,0.8362483497727525,0.8383659108968246,0.8918940667244233,0.8695002380966548
19280,AOI-0015,2022-05-15,0.8324590175106514,озимая пшеница,2022,1,0,development,0.8256872892379761,0.8090527057647705,0.7908930677818404,0.7612927131872681,0.7855875052270911,0.7771235931218672
19285,AOI-0015,2022-05-20,0.8536840603265767,озимая пшеница,2022,0,0,development,0.7924180626869202,0.8090527057647705,0.8610840796781403,0.8668773045804967,0.8628800628475117,0.864221292797636
19297,AOI-0015,2022-06-01,0.8179241532963101,озимая пшеница,2022,0,0,development,0.8793686032295227,0.8793686032295227,0.8857804587622338,0.8800980200028384,0.8598359803288509,0.8685842232421296
19306,AOI-0015,2022-06-10,0.7841319070258849,озимая пшеница,2022,2,0,development,0.8769029974937439,0.8769029974937439,0.790101434464425,0.8094277170597318,0.7912363654599468,0.797731785577797
19317,AOI-0015,2022-06-21,0.6613180537646411,озимая пшеница,2022,0,0,development,0.6663786768913269,0.5915687680244446,0.5530962827586738,0.5496981343965865,0.5756848029809789,0.5650593257653233
19364,AOI-0015,2022-08-07,0.2406185530089457,озимая пшеница,2022,1,0,development,0.22105199098587036,0.19540023803710938,0.23946016539959805,0.24201815711409305,0.2629507687643412,0.2540972589854169
19365,AOI-0015,2022-08-08,0.1567801345235334,озимая пшеница,2022,0,0,development,0.19540023803710938,0.19540023803710938,0.16561605164560644,0.1675252975641552,0.1726529714893419,0.17041286077986084
19389,AOI-0015,2022-09-01,0.162268273548398,озимая пшеница,2022,1,0,development,0.20034697651863098,0.17262837290763855,0.18356114661086897,0.18411946179739597,0.2006499125164863,0.19373961731354952
19390,AOI-0015,2022-09-02,0.1323427631671374,озимая пшеница,2022,0,0,development,0.18925952911376953,0.17262837290763855,0.1421980304201794,0.14445938113954893,0.14165419344808225,0.14269580174075944
19396,AOI-0015,2022-09-08,0.1946214122897957,озимая пшеница,2022,1,0,development,0.14441004395484924,0.1708793193101883,0.2075170059255879,0.205763593310451,0.20661878769544606,0.20636042625636664
19397,AOI-0015,2022-09-09,0.135735302649878,озимая пшеница,2022,0,0,development,0.15499775111675262,0.1708793193101883,0.16322714483150463,0.163772865930331,0.1699282868530273,0.16733631870877874
19452,AOI-0015,2023-04-04,0.2335997600670391,озимая пшеница,2023,1,0,development,0.2850862443447113,0.3136735260486603,0.29967331885948345,0.2959372738031726,0.28074652956886087,0.28727605767171516
19487,AOI-0015,2023-05-09,0.579565055467512,озимая пшеница,2023,2,0,development,0.24831801652908325,0.24831801652908325,0.514601897316839,0.5408169040621558,0.5343920645892185,0.5356076041030898
19519,AOI-0015,2023-06-10,0.608551030110935,озимая пшеница,2023,2,0,development,0.38282716274261475,0.41219067573547363,0.6222366652747667,0.6229535003946473,0.6506808858322324,0.6391021062193589
19525,AOI-0015,2023-06-16,0.3428532184648144,озимая пшеница,2023,0,0,development,0.5280084013938904,0.5263720154762268,0.44834240980776374,0.45753645542600685,0.45109659396898916,0.45326516522756777
19543,AOI-0015,2023-07-04,0.627340879008333,озимая пшеница,2023,0,0,development,0.7939494848251343,0.7656300067901611,0.7843425952037387,0.7787839343509991,0.7840871047249,0.7821893578087424
19560,AOI-0015,2023-07-21,0.7262515469215733,озимая пшеница,2023,0,0,development,0.7960402965545654,0.7974240183830261,0.7908011509779624,0.8070668624101531,0.8024047953877312,0.8034401706108178
19568,AOI-0015,2023-07-29,0.839578161627254,озимая пшеница,2023,0,0,development,0.7281851768493652,0.7414568066596985,0.8089472483774283,0.8041889867014872,0.8086795646219904,0.8070754608868325
19578,AOI-0015,2023-08-08,0.8593843707129399,озимая пшеница,2023,0,0,development,0.8230029344558716,0.8315450549125671,0.7997472423279984,0.8075314743624821,0.8003610151938423,0.8029120487596001
19580,AOI-0015,2023-08-10,0.7514333775450933,озимая пшеница,2023,1,0,development,0.8343924283981323,0.8315450549125671,0.7591959308621069,0.7800511282346713,0.7904612531740376,0.7849689643711022
19587,AOI-0015,2023-08-17,0.748543794062899,озимая пшеница,2023,1,0,development,0.7416670918464661,0.7655644416809082,0.770558547823549,0.7773720453417639,0.7542293303253063,0.7634813037507189
19613,AOI-0015,2023-09-12,0.2590667652594047,озимая пшеница,2023,0,0,development,0.2999303638935089,0.2947597801685333,0.2574965533591316,0.2608419375076198,0.2576572522603405,0.2587964918996595
19615,AOI-0015,2023-09-14,0.1434344413407837,озимая пшеница,2023,0,0,development,0.2947597801685333,0.2947597801685333,0.2743541231222967,0.2957660058989566,0.27090118900421734,0.2800577987294273
19627,AOI-0015,2023-09-26,0.2854284906831442,озимая пшеница,2023,1,0,development,0.2285742163658142,0.22840583324432373,0.26950116068557667,0.27197666945629334,0.2646094525734053,0.2675376623535871
19723,AOI-0015,2024-06-01,0.7406012281589883,озимая пшеница,2024,1,0,development,0.7159135341644287,0.7306703329086304,0.7245454074442351,0.7249187294209146,0.7421596230499595,0.7349639631982767
19727,AOI-0015,2024-06-05,0.6753118410300081,озимая пшеница,2024,0,0,development,0.6315039396286011,0.6128609776496887,0.6369686081453835,0.6476101969421373,0.6480648788157103,0.6472837287310163
19740,AOI-0015,2024-06-18,0.233884376803856,озимая пшеница,2024,0,0,development,0.3023633360862732,0.28228747844696045,0.2585897672474368,0.26078467425230084,0.25029851069690257,0.2545402958287924
19750,AOI-0015,2024-06-28,0.2019656910762937,озимая пшеница,2024,0,0,development,0.3009657561779022,0.2917727530002594,0.1942014336107376,0.1902501300227457,0.19689707310456636,0.19435069944323513
19771,AOI-0015,2024-07-19,0.2091568897942638,озимая пшеница,2024,1,0,development,0.11274496465921402,0.11274496465921402,0.1839703547352827,0.18080347719621984,0.18507207367744996,0.18347182901426295
19794,AOI-0015,2024-08-11,0.1903238722000264,озимая пшеница,2024,1,0,development,0.104410320520401,0.10360078513622284,0.18034151604479812,0.1845673790488667,0.18843447279649886,0.18659009919026645
19797,AOI-0015,2024-08-14,0.1143088811034817,озимая пшеница,2024,0,0,development,0.10801967233419418,0.10851724445819855,0.1349597247281397,0.1395256758700427,0.12865743837506657,0.13292633786854108
19820,AOI-0015,2024-09-06,0.1302426590650112,озимая пшеница,2024,0,0,development,0.15556363761425018,0.15556363761425018,0.13400830681921744,0.13282187902546722,0.12219825582667275,0.1266853301783479
19825,AOI-0015,2024-09-11,0.113704307058401,озимая пшеница,2024,0,0,development,0.17139455676078796,0.1551131159067154,0.13007772522363423,0.1317119192960924,0.12848793670849365,0.1297387140273995
19834,AOI-0015,2024-09-20,0.1755311213483539,озимая пшеница,2024,1,0,development,0.12943890690803528,0.13105559349060059,0.18810510412568113,0.17992589239210174,0.19677091829145163,0.1902157303145553
19837,AOI-0015,2024-09-23,0.1273821836896867,озимая пшеница,2024,0,0,development,0.12486068159341812,0.12385203689336777,0.1529546456454657,0.1536661733806664,0.13579249017546927,0.1431911448556762
19840,AOI-0015,2024-09-26,0.1159314658195482,озимая пшеница,2024,0,0,development,0.12284339219331741,0.12385203689336777,0.13107399561677527,0.13065858254798357,0.1301517586859897,0.13038578335395953
23092,AOI-0020,2010-04-23,0.2398880288273833,подсолнечник,2010,1,0,development,0.20741969347000122,0.20783673226833344,0.29486014794534415,0.2924483441921958,0.2428117526478625,0.2636024521537204
23093,AOI-0020,2010-04-24,0.2451407432664811,подсолнечник,2010,1,0,development,0.20825377106666565,0.20783673226833344,0.2053060703390246,0.20548638231372804,0.2218344543046506,0.2150210832177491
23189,AOI-0020,2010-07-29,0.4860109784620698,подсолнечник,2010,1,0,development,0.4792781472206116,0.45104509592056274,0.49972141494361744,0.4798641883282183,0.4744337026763875,0.47779817531798713
23220,AOI-0020,2010-08-29,0.2359077180465777,подсолнечник,2010,1,0,development,0.24440938234329224,0.26755034923553467,0.2689072549523314,0.26719494083485157,0.2539789276553654,0.2595740916537069
23276,AOI-0020,2010-10-24,0.1367055101843184,подсолнечник,2010,1,0,development,0.17420034110546112,0.2144259661436081,0.17273825566136083,0.1660175517665118,0.17328076431822123,0.17063197283056528
